cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,766,4858.0,6951.0,887.0,1988.0,1679.0,2758.0,264.0
ripple,766,269.0,951.0,213.0,898.0,891.0,111.0,17.0
ripple,767,269.0,951.0,213.0,901.0,892.0,111.0,17.0
bitcoin,767,4860.0,6960.0,889.0,1988.0,1680.0,2763.0,264.0
ripple,768,270.0,951.0,213.0,904.0,892.0,111.0,17.0
bitcoin,768,4861.0,6962.0,889.0,1988.0,1680.0,2767.0,264.0
bitcoin,769,4862.0,6964.0,891.0,1988.0,1681.0,2769.0,265.0
ripple,769,269.0,951.0,211.0,907.0,893.0,111.0,17.0
bitcoin,770,4863.0,6971.0,892.0,1989.0,1682.0,2770.0,265.0
ripple,770,269.0,952.0,211.0,908.0,893.0,111.0,17.0
bitcoin,771,4866.0,6978.0,894.0,1992.0,1682.0,2770.0,265.0
ripple,771,268.0,952.0,211.0,908.0,893.0,111.0,17.0
bitcoin,772,4873.0,6988.0,894.0,1992.0,1682.0,2770.0,265.0
ripple,772,269.0,954.0,212.0,914.0,901.0,111.0,17.0
bitcoin,773,4876.0,6994.0,895.0,1993.0,1683.0,2777.0,267.0
ripple,773,269.0,955.0,212.0,918.0,901.0,111.0,17.0
bitcoin,774,4877.0,6996.0,895.0,1996.0,1685.0,2779.0,267.0
ripple,774,269.0,955.0,212.0,919.0,908.0,111.0,17.0
bitcoin,775,4878.0,6997.0,897.0,1997.0,1685.0,2781.0,267.0
ripple,775,269.0,956.0,211.0,922.0,909.0,111.0,17.0
bitcoin,776,4881.0,7000.0,899.0,1998.0,1686.0,2783.0,267.0
ripple,776,269.0,957.0,211.0,926.0,910.0,111.0,17.0
ripple,777,269.0,957.0,209.0,927.0,920.0,111.0,17.0
bitcoin,777,4882.0,7004.0,900.0,1998.0,1687.0,2783.0,267.0
bitcoin,778,4883.0,7010.0,901.0,1998.0,1689.0,2787.0,268.0
ripple,778,269.0,957.0,208.0,928.0,920.0,111.0,17.0
bitcoin,779,4888.0,7012.0,900.0,1999.0,1689.0,2787.0,268.0
ripple,779,269.0,958.0,208.0,931.0,926.0,111.0,17.0
bitcoin,780,4891.0,7020.0,899.0,2003.0,1693.0,2791.0,270.0
ripple,780,269.0,960.0,208.0,936.0,926.0,111.0,17.0
bitcoin,781,4890.0,7024.0,899.0,2004.0,1696.0,2791.0,270.0
ripple,781,269.0,960.0,208.0,938.0,926.0,111.0,17.0
ripple,782,269.0,961.0,208.0,942.0,928.0,111.0,17.0
bitcoin,782,4893.0,7029.0,901.0,2006.0,1697.0,2794.0,270.0
bitcoin,783,4898.0,7034.0,902.0,2008.0,1698.0,2799.0,270.0
ripple,783,269.0,961.0,207.0,945.0,935.0,111.0,17.0
bitcoin,784,4900.0,7040.0,902.0,2008.0,1699.0,2799.0,270.0
ripple,784,270.0,963.0,207.0,945.0,935.0,111.0,17.0
ripple,785,270.0,963.0,207.0,945.0,935.0,111.0,17.0
bitcoin,785,4903.0,7043.0,902.0,2008.0,1699.0,2801.0,270.0
bitcoin,786,4911.0,7046.0,902.0,2010.0,1700.0,2803.0,270.0
ripple,786,271.0,963.0,207.0,947.0,938.0,112.0,17.0
bitcoin,787,4914.0,7052.0,902.0,2014.0,1702.0,2803.0,270.0
ripple,787,271.0,963.0,207.0,950.0,938.0,112.0,17.0
bitcoin,788,4920.0,7058.0,905.0,1901.0,1600.0,2803.0,270.0
ripple,788,273.0,964.0,207.0,953.0,938.0,112.0,17.0
bitcoin,789,4924.0,7061.0,902.0,2016.0,1702.0,2806.0,270.0
ripple,789,273.0,964.0,207.0,955.0,948.0,113.0,17.0
bitcoin,790,4927.0,7066.0,904.0,2017.0,1703.0,2807.0,270.0
ripple,790,273.0,964.0,207.0,957.0,950.0,113.0,17.0
bitcoin,791,4927.0,7071.0,903.0,2019.0,1703.0,2807.0,270.0
ripple,791,273.0,965.0,207.0,958.0,950.0,113.0,17.0
bitcoin,792,4928.0,7077.0,903.0,2019.0,1703.0,2807.0,270.0
ripple,792,273.0,965.0,206.0,959.0,950.0,113.0,17.0
bitcoin,793,4934.0,7080.0,903.0,2019.0,1705.0,2808.0,270.0
ripple,793,273.0,965.0,206.0,962.0,953.0,113.0,17.0
bitcoin,794,4937.0,7081.0,903.0,2021.0,1706.0,2809.0,270.0
ripple,794,272.0,965.0,206.0,964.0,955.0,114.0,17.0
bitcoin,795,4940.0,7088.0,902.0,2021.0,1706.0,2810.0,270.0
ripple,795,272.0,965.0,206.0,967.0,958.0,115.0,17.0
ripple,796,272.0,965.0,206.0,970.0,965.0,115.0,17.0
bitcoin,796,4944.0,7098.0,906.0,2023.0,1708.0,2816.0,270.0
bitcoin,797,4950.0,7103.0,910.0,2025.0,1708.0,2817.0,270.0
ripple,797,270.0,965.0,206.0,971.0,965.0,115.0,17.0
bitcoin,798,4951.0,7111.0,912.0,2025.0,1708.0,2817.0,270.0
ripple,798,270.0,965.0,206.0,971.0,965.0,115.0,17.0
bitcoin,799,4953.0,7120.0,912.0,2025.0,1708.0,2817.0,270.0
ripple,799,270.0,966.0,207.0,971.0,965.0,115.0,17.0
bitcoin,800,4955.0,7126.0,912.0,2026.0,1709.0,2820.0,270.0
ripple,800,270.0,967.0,206.0,974.0,965.0,115.0,17.0
ripple,801,271.0,967.0,206.0,975.0,967.0,115.0,17.0
bitcoin,801,4959.0,7131.0,912.0,2032.0,1711.0,2821.0,271.0
bitcoin,802,4965.0,7142.0,915.0,2035.0,1711.0,2825.0,272.0
ripple,802,271.0,967.0,206.0,976.0,967.0,115.0,17.0
bitcoin,803,4977.0,7149.0,915.0,2036.0,1715.0,2825.0,272.0
ripple,803,271.0,967.0,206.0,979.0,969.0,116.0,17.0
ripple,804,271.0,967.0,206.0,981.0,969.0,116.0,17.0
bitcoin,804,4983.0,7154.0,916.0,2036.0,1717.0,2830.0,273.0
ripple,805,271.0,967.0,206.0,982.0,969.0,116.0,17.0
bitcoin,805,4986.0,7162.0,915.0,2036.0,1717.0,2831.0,273.0
bitcoin,806,4990.0,7173.0,918.0,2039.0,1718.0,2832.0,273.0
ripple,806,271.0,966.0,204.0,983.0,975.0,116.0,17.0
bitcoin,807,4994.0,7177.0,918.0,2042.0,1720.0,2833.0,273.0
ripple,807,270.0,966.0,204.0,986.0,982.0,116.0,17.0
bitcoin,808,4999.0,7180.0,921.0,2044.0,1720.0,2838.0,273.0
ripple,808,270.0,966.0,203.0,989.0,982.0,116.0,17.0
bitcoin,809,5005.0,7185.0,923.0,2046.0,1722.0,2840.0,273.0
ripple,809,271.0,966.0,203.0,991.0,991.0,118.0,17.0
bitcoin,810,5007.0,7191.0,923.0,2046.0,1722.0,2844.0,275.0
ripple,810,272.0,966.0,202.0,996.0,992.0,118.0,17.0
ripple,811,272.0,966.0,202.0,999.0,992.0,118.0,17.0
bitcoin,811,5016.0,7193.0,922.0,2047.0,1723.0,2845.0,276.0
bitcoin,812,5017.0,7196.0,919.0,2049.0,1723.0,2845.0,276.0
ripple,812,272.0,966.0,202.0,1000.0,993.0,118.0,17.0
bitcoin,813,5022.0,7201.0,921.0,2050.0,1723.0,2846.0,277.0
ripple,813,272.0,966.0,202.0,1001.0,993.0,118.0,17.0
ripple,814,272.0,966.0,201.0,1002.0,994.0,118.0,17.0
bitcoin,814,5026.0,7204.0,921.0,2050.0,1726.0,2850.0,277.0
ripple,815,272.0,966.0,201.0,1003.0,994.0,118.0,17.0
bitcoin,815,5034.0,7207.0,921.0,2051.0,1727.0,2853.0,277.0
bitcoin,816,5036.0,7210.0,921.0,2054.0,1727.0,2853.0,277.0
ripple,816,272.0,966.0,201.0,1004.0,994.0,118.0,17.0
bitcoin,817,5039.0,7211.0,920.0,2055.0,1729.0,2856.0,278.0
ripple,817,273.0,965.0,201.0,1008.0,1003.0,118.0,17.0
bitcoin,818,5040.0,7214.0,920.0,2056.0,1729.0,2856.0,278.0
ripple,818,273.0,966.0,202.0,1010.0,1004.0,118.0,17.0
bitcoin,819,5038.0,7216.0,922.0,2057.0,1730.0,2856.0,278.0
ripple,819,273.0,966.0,202.0,1010.0,1004.0,118.0,17.0
ripple,820,273.0,966.0,202.0,1010.0,1004.0,118.0,17.0
bitcoin,820,5040.0,7220.0,926.0,2058.0,1733.0,2856.0,278.0
bitcoin,821,5038.0,7226.0,926.0,2060.0,1735.0,2859.0,278.0
ripple,821,273.0,968.0,202.0,1013.0,1004.0,118.0,17.0
bitcoin,822,5045.0,7232.0,926.0,2062.0,1735.0,2859.0,278.0
ripple,822,273.0,969.0,202.0,1013.0,1004.0,118.0,17.0
ripple,823,273.0,969.0,202.0,1014.0,1010.0,118.0,17.0
bitcoin,823,5045.0,7239.0,927.0,2064.0,1736.0,2860.0,278.0
bitcoin,824,5048.0,7245.0,927.0,2067.0,1736.0,2862.0,278.0
ripple,824,273.0,970.0,202.0,1019.0,1010.0,118.0,17.0
bitcoin,827,5061.0,7255.0,930.0,2070.0,1737.0,2862.0,278.0
ripple,827,272.0,969.0,202.0,1023.0,1017.0,118.0,17.0
bitcoin,828,5068.0,7259.0,929.0,2073.0,1741.0,2867.0,278.0
ripple,828,272.0,969.0,202.0,1025.0,1017.0,118.0,17.0
bitcoin,829,5070.0,7262.0,930.0,2076.0,1743.0,2870.0,279.0
ripple,829,272.0,969.0,203.0,1030.0,1026.0,118.0,17.0
bitcoin,830,5070.0,7266.0,933.0,2081.0,1747.0,2872.0,280.0
ripple,830,272.0,969.0,203.0,1032.0,1026.0,118.0,17.0
bitcoin,831,5071.0,7274.0,931.0,2082.0,1749.0,2874.0,280.0
ripple,831,272.0,969.0,203.0,193.0,72.0,118.0,17.0
bitcoin,832,5071.0,7277.0,932.0,2083.0,1749.0,2876.0,280.0
ripple,832,273.0,969.0,203.0,193.0,72.0,118.0,17.0
bitcoin,833,5071.0,7279.0,933.0,2085.0,1749.0,2876.0,280.0
ripple,833,273.0,970.0,203.0,193.0,72.0,118.0,17.0
bitcoin,834,5073.0,7283.0,936.0,2085.0,1749.0,2876.0,280.0
ethereum,834,203.0,539.0,175.0,1086.0,995.0,0.0,0.0
ripple,834,273.0,970.0,203.0,193.0,72.0,118.0,17.0
ripple,835,274.0,970.0,203.0,196.0,92.0,118.0,17.0
bitcoin,835,5074.0,7288.0,936.0,2087.0,1750.0,2881.0,281.0
ethereum,835,206.0,543.0,173.0,1092.0,1005.0,102.0,11.0
ethereum,836,208.0,543.0,173.0,1096.0,1014.0,111.0,12.0
ripple,836,275.0,970.0,203.0,196.0,92.0,118.0,17.0
bitcoin,836,5077.0,7289.0,938.0,2089.0,1752.0,2882.0,281.0
bitcoin,837,5076.0,7288.0,940.0,2090.0,1752.0,2882.0,281.0
ethereum,837,208.0,542.0,174.0,1098.0,1016.0,124.0,13.0
ripple,837,275.0,970.0,203.0,196.0,92.0,118.0,17.0
bitcoin,838,5079.0,7293.0,943.0,2091.0,1752.0,2882.0,281.0
ripple,838,275.0,972.0,203.0,196.0,92.0,118.0,17.0
ethereum,838,209.0,544.0,174.0,1101.0,1019.0,129.0,13.0
bitcoin,839,5083.0,7300.0,947.0,2092.0,1752.0,2883.0,281.0
ethereum,839,212.0,545.0,174.0,1105.0,1020.0,132.0,13.0
ripple,839,275.0,975.0,204.0,196.0,92.0,118.0,17.0
bitcoin,840,5089.0,7301.0,948.0,2093.0,1752.0,2883.0,281.0
ethereum,840,212.0,546.0,174.0,1113.0,1021.0,138.0,15.0
ripple,840,275.0,976.0,204.0,196.0,92.0,118.0,17.0
ripple,841,276.0,977.0,204.0,196.0,92.0,118.0,17.0
ethereum,841,213.0,546.0,174.0,1116.0,1022.0,140.0,15.0
bitcoin,841,5091.0,7312.0,950.0,2095.0,1752.0,2883.0,281.0
bitcoin,844,5097.0,7359.0,959.0,2102.0,1757.0,2886.0,281.0
ethereum,844,216.0,551.0,174.0,1123.0,1046.0,149.0,15.0
ripple,844,276.0,979.0,204.0,196.0,92.0,118.0,17.0
bitcoin,845,5099.0,7370.0,957.0,2103.0,1759.0,2894.0,282.0
ethereum,845,217.0,552.0,175.0,1125.0,1058.0,157.0,15.0
ripple,845,276.0,979.0,204.0,196.0,92.0,118.0,17.0
bitcoin,846,5105.0,7376.0,957.0,2103.0,1760.0,2895.0,282.0
ethereum,846,219.0,551.0,176.0,1133.0,1058.0,162.0,15.0
ripple,846,276.0,980.0,204.0,196.0,92.0,118.0,17.0
bitcoin,848,5118.0,7379.0,961.0,2107.0,1762.0,2895.0,282.0
ethereum,848,219.0,556.0,178.0,1146.0,1069.0,171.0,16.0
ripple,848,276.0,980.0,204.0,196.0,92.0,118.0,17.0
bitcoin,849,5118.0,7381.0,961.0,,,2897.0,282.0
ethereum,849,219.0,557.0,178.0,1147.0,1077.0,173.0,16.0
ripple,849,276.0,980.0,203.0,196.0,92.0,118.0,17.0
ripple,850,276.0,980.0,203.0,196.0,92.0,118.0,17.0
bitcoin,850,5125.0,7386.0,962.0,2108.0,1764.0,2897.0,282.0
ethereum,850,220.0,557.0,177.0,1147.0,1079.0,180.0,17.0
bitcoin,851,5126.0,7391.0,966.0,2108.0,1764.0,2899.0,282.0
ethereum,851,220.0,558.0,178.0,1148.0,1084.0,185.0,17.0
ripple,851,276.0,981.0,203.0,196.0,92.0,118.0,17.0
bitcoin,852,5129.0,7395.0,965.0,2109.0,1764.0,2899.0,282.0
ethereum,852,221.0,558.0,178.0,1151.0,1085.0,194.0,17.0
ripple,852,277.0,982.0,203.0,196.0,92.0,118.0,17.0
ripple,854,277.0,981.0,203.0,196.0,92.0,118.0,17.0
ethereum,854,222.0,559.0,178.0,1152.0,1090.0,196.0,17.0
bitcoin,854,5132.0,7405.0,968.0,2110.0,1764.0,2899.0,282.0
bitcoin,855,5134.0,7409.0,970.0,2114.0,1765.0,2899.0,282.0
ethereum,855,223.0,559.0,178.0,1153.0,1090.0,196.0,17.0
ripple,855,277.0,982.0,203.0,197.0,92.0,118.0,17.0
bitcoin,856,5138.0,7414.0,974.0,2115.0,1766.0,2901.0,282.0
ethereum,856,222.0,560.0,178.0,1156.0,1092.0,199.0,17.0
ripple,856,277.0,982.0,202.0,197.0,92.0,118.0,17.0
ripple,857,277.0,982.0,202.0,197.0,92.0,118.0,17.0
bitcoin,857,5140.0,7415.0,975.0,2119.0,1767.0,2902.0,283.0
ethereum,857,222.0,562.0,178.0,1157.0,1092.0,199.0,17.0
bitcoin,858,5140.0,7416.0,975.0,2121.0,1768.0,2904.0,283.0
ethereum,858,222.0,562.0,179.0,1158.0,1093.0,199.0,17.0
ripple,858,277.0,983.0,202.0,197.0,92.0,118.0,17.0
bitcoin,859,5143.0,7420.0,975.0,2124.0,1769.0,2908.0,285.0
ethereum,859,222.0,562.0,179.0,1158.0,1093.0,199.0,17.0
ripple,859,277.0,983.0,202.0,198.0,92.0,118.0,17.0
bitcoin,860,5147.0,7423.0,977.0,2125.0,1775.0,2911.0,285.0
ethereum,860,224.0,562.0,179.0,1159.0,1093.0,199.0,17.0
ripple,860,277.0,983.0,202.0,198.0,92.0,118.0,17.0
ripple,861,278.0,983.0,202.0,199.0,93.0,118.0,17.0
bitcoin,861,5151.0,7429.0,977.0,2125.0,1776.0,2911.0,285.0
ethereum,861,225.0,562.0,179.0,1159.0,1093.0,199.0,17.0
bitcoin,862,5156.0,7429.0,981.0,2125.0,1777.0,2911.0,285.0
ethereum,862,225.0,562.0,179.0,1162.0,1094.0,201.0,17.0
ripple,862,278.0,983.0,202.0,199.0,93.0,118.0,17.0
bitcoin,863,5162.0,7432.0,980.0,2126.0,1777.0,2911.0,285.0
ethereum,863,226.0,564.0,181.0,1162.0,1094.0,201.0,17.0
ripple,863,278.0,983.0,202.0,199.0,94.0,119.0,17.0
ripple,864,278.0,982.0,202.0,201.0,94.0,119.0,17.0
bitcoin,864,5164.0,7436.0,978.0,2126.0,1778.0,2918.0,285.0
ethereum,864,225.0,564.0,182.0,1162.0,1095.0,201.0,17.0
bitcoin,867,5175.0,7454.0,981.0,2130.0,1778.0,2918.0,285.0
ethereum,867,226.0,566.0,185.0,1166.0,1095.0,201.0,17.0
ripple,867,278.0,981.0,201.0,202.0,94.0,121.0,17.0
bitcoin,868,5182.0,7467.0,982.0,2131.0,1778.0,2918.0,285.0
ethereum,868,227.0,567.0,185.0,1166.0,1096.0,201.0,17.0
ripple,868,278.0,981.0,201.0,202.0,94.0,121.0,17.0
ripple,869,278.0,981.0,201.0,202.0,94.0,121.0,17.0
bitcoin,869,5185.0,7469.0,983.0,2132.0,1778.0,2918.0,285.0
ethereum,869,227.0,567.0,185.0,1166.0,1096.0,201.0,17.0
bitcoin,870,5189.0,7473.0,985.0,2134.0,1778.0,2918.0,285.0
ethereum,870,228.0,567.0,185.0,1167.0,1096.0,201.0,17.0
ripple,870,277.0,979.0,201.0,203.0,94.0,121.0,17.0
bitcoin,874,5197.0,7496.0,986.0,2143.0,1780.0,2924.0,286.0
ethereum,874,228.0,571.0,186.0,1172.0,1099.0,201.0,17.0
ripple,874,279.0,980.0,202.0,203.0,94.0,122.0,17.0
ripple,876,279.0,980.0,202.0,204.0,94.0,122.0,17.0
bitcoin,876,5201.0,7507.0,986.0,2145.0,1780.0,2924.0,286.0
ethereum,876,229.0,572.0,186.0,1174.0,1099.0,201.0,17.0
bitcoin,878,5210.0,7521.0,990.0,2147.0,1791.0,2934.0,287.0
ethereum,878,229.0,572.0,186.0,1174.0,1099.0,201.0,17.0
ripple,878,281.0,980.0,204.0,204.0,94.0,122.0,17.0
bitcoin,880,5218.0,7532.0,989.0,2150.0,1793.0,2943.0,287.0
ethereum,880,229.0,572.0,186.0,1174.0,1099.0,201.0,17.0
ripple,880,281.0,980.0,204.0,204.0,94.0,122.0,17.0
bitcoin,881,5220.0,7538.0,991.0,2151.0,1795.0,2946.0,287.0
ethereum,881,229.0,572.0,186.0,1175.0,1099.0,201.0,17.0
ripple,881,282.0,981.0,204.0,204.0,94.0,125.0,18.0
bitcoin,883,5225.0,7549.0,993.0,2152.0,1795.0,2947.0,287.0
ethereum,883,231.0,572.0,186.0,1176.0,1099.0,201.0,17.0
ripple,883,282.0,981.0,204.0,204.0,94.0,125.0,18.0
bitcoin,884,5229.0,7558.0,996.0,2153.0,1796.0,2949.0,287.0
ethereum,884,231.0,574.0,186.0,1176.0,1099.0,201.0,17.0
ripple,884,282.0,981.0,203.0,204.0,94.0,125.0,18.0
ripple,886,283.0,982.0,204.0,204.0,95.0,126.0,18.0
bitcoin,886,5240.0,7571.0,995.0,2155.0,1798.0,2955.0,287.0
ethereum,886,231.0,575.0,186.0,1177.0,1137.0,201.0,17.0
bitcoin,887,5239.0,7581.0,996.0,2157.0,1804.0,2962.0,287.0
ethereum,887,231.0,575.0,185.0,1179.0,1138.0,201.0,17.0
ripple,887,284.0,982.0,204.0,204.0,95.0,126.0,18.0
bitcoin,888,5239.0,7583.0,997.0,2157.0,1805.0,2962.0,287.0
ethereum,888,231.0,577.0,185.0,1180.0,1139.0,201.0,17.0
ripple,888,284.0,983.0,204.0,204.0,95.0,126.0,18.0
ripple,890,284.0,983.0,204.0,204.0,95.0,126.0,18.0
ethereum,890,230.0,577.0,185.0,1181.0,1139.0,201.0,17.0
bitcoin,890,5245.0,7589.0,996.0,2163.0,1806.0,2962.0,287.0
bitcoin,891,5248.0,7591.0,996.0,2165.0,1808.0,2972.0,288.0
ethereum,891,230.0,577.0,185.0,1181.0,1139.0,201.0,17.0
ripple,891,283.0,983.0,204.0,204.0,95.0,126.0,18.0
bitcoin,906,5286.0,7656.0,998.0,2188.0,1831.0,3010.0,293.0
ethereum,906,229.0,577.0,181.0,1182.0,1139.0,201.0,17.0
ripple,906,285.0,988.0,207.0,205.0,95.0,129.0,18.0
ripple,907,286.0,990.0,207.0,205.0,95.0,129.0,18.0
bitcoin,907,5285.0,7665.0,996.0,2188.0,1831.0,3010.0,293.0
ethereum,907,229.0,577.0,181.0,1182.0,1139.0,201.0,17.0
ripple,911,286.0,993.0,207.0,206.0,94.0,129.0,18.0
bitcoin,911,5300.0,7681.0,999.0,2192.0,1833.0,3024.0,294.0
ethereum,911,227.0,576.0,181.0,1182.0,1139.0,201.0,17.0
bitcoin,913,5308.0,7692.0,994.0,2194.0,1852.0,3033.0,294.0
ethereum,913,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ripple,913,287.0,993.0,206.0,206.0,94.0,129.0,18.0
bitcoin,914,5311.0,7702.0,997.0,2194.0,1854.0,3033.0,294.0
ethereum,914,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ripple,914,287.0,993.0,206.0,206.0,95.0,129.0,18.0
bitcoin,915,5311.0,7706.0,996.0,2196.0,1854.0,3037.0,295.0
ethereum,915,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ripple,915,288.0,993.0,206.0,206.0,95.0,129.0,18.0
bitcoin,916,5315.0,7709.0,997.0,2196.0,1862.0,3039.0,295.0
ethereum,916,228.0,576.0,180.0,1183.0,1139.0,201.0,17.0
ripple,916,288.0,993.0,206.0,206.0,95.0,129.0,18.0
ripple,919,288.0,991.0,206.0,206.0,95.0,129.0,18.0
ethereum,919,228.0,575.0,179.0,1183.0,1139.0,201.0,17.0
bitcoin,919,5321.0,7726.0,1001.0,2199.0,1865.0,3043.0,295.0
ethereum,920,228.0,575.0,178.0,1183.0,1139.0,201.0,17.0
ripple,920,288.0,990.0,206.0,207.0,95.0,129.0,18.0
bitcoin,920,5325.0,7734.0,1003.0,2199.0,1866.0,3043.0,295.0
bitcoin,922,5334.0,7748.0,999.0,2207.0,1869.0,3056.0,296.0
ethereum,922,226.0,576.0,178.0,1183.0,1139.0,201.0,17.0
ripple,922,290.0,991.0,210.0,207.0,95.0,129.0,18.0
bitcoin,927,5356.0,7787.0,1002.0,2212.0,1879.0,3063.0,296.0
ethereum,927,226.0,578.0,180.0,1184.0,1139.0,201.0,17.0
ripple,927,291.0,993.0,211.0,207.0,95.0,129.0,18.0
bitcoin,928,5365.0,7796.0,1006.0,2215.0,1886.0,3073.0,297.0
ethereum,928,226.0,579.0,181.0,1184.0,1139.0,201.0,17.0
ripple,928,291.0,993.0,211.0,207.0,95.0,129.0,18.0
bitcoin,930,5371.0,7804.0,1006.0,2219.0,1886.0,3084.0,297.0
ethereum,930,226.0,579.0,181.0,1184.0,1139.0,201.0,17.0
ripple,930,291.0,995.0,211.0,207.0,95.0,130.0,18.0
ripple,938,289.0,999.0,213.0,207.0,95.0,130.0,18.0
bitcoin,938,5392.0,7849.0,1008.0,2234.0,1899.0,3107.0,297.0
ethereum,938,226.0,580.0,180.0,1184.0,1140.0,201.0,17.0
ethereum,940,226.0,580.0,180.0,1186.0,1140.0,201.0,17.0
ripple,940,289.0,1003.0,213.0,207.0,95.0,130.0,18.0
bitcoin,940,5405.0,7856.0,1009.0,2239.0,1903.0,3114.0,297.0
bitcoin,942,5412.0,7866.0,1010.0,2241.0,1908.0,3120.0,298.0
ethereum,942,227.0,580.0,180.0,1186.0,1140.0,201.0,17.0
ripple,942,290.0,1004.0,213.0,207.0,95.0,131.0,18.0
bitcoin,948,5430.0,7907.0,1013.0,2252.0,1932.0,3151.0,301.0
ripple,948,290.0,1006.0,214.0,207.0,95.0,131.0,18.0
ethereum,948,226.0,582.0,181.0,1186.0,1140.0,201.0,17.0
bitcoin,949,5434.0,7911.0,1012.0,2254.0,1933.0,3163.0,301.0
ethereum,949,226.0,582.0,181.0,1186.0,1140.0,201.0,17.0
ripple,949,290.0,1006.0,215.0,207.0,95.0,131.0,18.0
bitcoin,951,5438.0,7917.0,1012.0,2258.0,1933.0,3169.0,302.0
ethereum,951,226.0,582.0,181.0,1186.0,1140.0,201.0,17.0
ripple,951,290.0,1006.0,214.0,207.0,95.0,131.0,18.0
ripple,953,292.0,1006.0,214.0,207.0,95.0,132.0,18.0
ethereum,953,226.0,582.0,181.0,1187.0,1140.0,201.0,17.0
bitcoin,953,5446.0,7925.0,1012.0,2261.0,1934.0,3170.0,302.0
bitcoin,955,5469.0,7948.0,1012.0,2264.0,1936.0,3172.0,302.0
ethereum,955,226.0,582.0,180.0,1187.0,1140.0,201.0,17.0
ripple,955,292.0,1006.0,214.0,208.0,95.0,132.0,18.0
bitcoin,956,5472.0,7957.0,1011.0,2265.0,1936.0,3173.0,302.0
ethereum,956,226.0,582.0,180.0,1187.0,1142.0,201.0,17.0
ripple,956,292.0,1006.0,213.0,209.0,95.0,132.0,18.0
ripple,959,292.0,1007.0,212.0,210.0,95.0,133.0,18.0
bitcoin,959,5482.0,7986.0,1012.0,2268.0,1937.0,3177.0,303.0
ethereum,959,226.0,582.0,180.0,1187.0,1142.0,201.0,17.0
bitcoin,962,5489.0,8018.0,1016.0,2273.0,1941.0,3182.0,304.0
ethereum,962,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ripple,962,295.0,1007.0,212.0,211.0,96.0,133.0,18.0
bitcoin,963,5488.0,8024.0,1016.0,2274.0,1941.0,3182.0,304.0
ethereum,963,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ripple,963,295.0,1008.0,213.0,211.0,96.0,133.0,18.0
ripple,964,295.0,1009.0,214.0,211.0,96.0,133.0,18.0
bitcoin,964,5491.0,8038.0,1017.0,2276.0,1941.0,3184.0,305.0
ethereum,964,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ripple,966,295.0,1011.0,217.0,213.0,96.0,133.0,18.0
bitcoin,966,5497.0,8050.0,1020.0,2280.0,1942.0,3184.0,305.0
ethereum,966,226.0,583.0,180.0,1187.0,1142.0,201.0,17.0
ripple,968,295.0,1012.0,218.0,213.0,97.0,133.0,18.0
bitcoin,968,5505.0,8065.0,1025.0,2285.0,1943.0,3186.0,305.0
ethereum,968,226.0,584.0,180.0,1187.0,1142.0,201.0,17.0
ripple,969,297.0,1013.0,220.0,213.0,97.0,134.0,18.0
bitcoin,969,5508.0,8075.0,1026.0,2288.0,1944.0,3190.0,305.0
ethereum,969,226.0,585.0,180.0,1187.0,1142.0,201.0,17.0
ripple,972,297.0,1012.0,220.0,213.0,97.0,134.0,18.0
bitcoin,972,5516.0,8096.0,1024.0,2290.0,1945.0,3190.0,305.0
ethereum,972,227.0,586.0,180.0,1187.0,1142.0,201.0,17.0
bitcoin,976,5528.0,8125.0,1030.0,2293.0,1945.0,3190.0,305.0
ethereum,976,225.0,587.0,178.0,1187.0,1142.0,201.0,17.0
ripple,976,297.0,1013.0,220.0,214.0,98.0,134.0,18.0
bitcoin,977,5530.0,8134.0,1031.0,2294.0,1946.0,3190.0,305.0
ethereum,977,225.0,587.0,178.0,1187.0,1142.0,201.0,17.0
ripple,977,298.0,1014.0,221.0,214.0,98.0,135.0,18.0
bitcoin,978,5539.0,8146.0,1032.0,2296.0,1947.0,3190.0,305.0
ethereum,978,225.0,588.0,178.0,1187.0,1142.0,201.0,17.0
ripple,978,299.0,1015.0,221.0,214.0,98.0,135.0,18.0
bitcoin,984,5562.0,8189.0,1043.0,2311.0,1959.0,3206.0,305.0
ethereum,984,227.0,588.0,177.0,1187.0,1142.0,201.0,17.0
ripple,984,298.0,1018.0,219.0,214.0,98.0,136.0,18.0
ripple,987,300.0,1020.0,218.0,214.0,98.0,137.0,18.0
ethereum,987,228.0,589.0,178.0,1187.0,1143.0,201.0,17.0
bitcoin,987,5583.0,8226.0,1046.0,2315.0,1966.0,3212.0,306.0
bitcoin,989,5600.0,8245.0,1048.0,2315.0,1966.0,3215.0,306.0
ethereum,989,228.0,589.0,179.0,1187.0,1143.0,201.0,17.0
ripple,989,300.0,1021.0,218.0,214.0,98.0,137.0,18.0
bitcoin,991,5612.0,8257.0,1051.0,2319.0,1968.0,3215.0,306.0
