cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2016-10-19,771.0,2296.0,382.0,1723.0,1444.0,445.0,59.0
ethereum,2016-10-20,777.0,2300.0,381.0,1727.0,1445.0,452.0,60.0
ethereum,2016-10-21,781.0,2303.0,383.0,1729.0,1446.0,452.0,60.0
ethereum,2016-10-22,783.0,2306.0,383.0,1732.0,1446.0,457.0,61.0
ethereum,2016-10-23,785.0,2310.0,383.0,1733.0,1447.0,457.0,61.0
ethereum,2016-10-24,790.0,2316.0,383.0,1735.0,1447.0,457.0,61.0
ethereum,2016-10-25,793.0,2327.0,388.0,1738.0,1451.0,457.0,61.0
ethereum,2016-10-26,796.0,2333.0,389.0,1739.0,1452.0,457.0,61.0
ethereum,2016-10-27,795.0,2338.0,391.0,1744.0,1455.0,457.0,61.0
ethereum,2016-10-28,796.0,2347.0,392.0,1746.0,1456.0,457.0,61.0
ethereum,2016-10-29,797.0,2352.0,392.0,1746.0,1457.0,458.0,62.0
ethereum,2016-10-30,798.0,2357.0,394.0,1746.0,1457.0,462.0,62.0
ethereum,2016-10-31,798.0,2360.0,394.0,1746.0,1457.0,463.0,62.0
ethereum,2016-11-01,803.0,2363.0,393.0,1747.0,1458.0,464.0,62.0
ethereum,2016-11-02,808.0,2370.0,394.0,1748.0,1459.0,467.0,63.0
ethereum,2016-11-03,808.0,2377.0,396.0,1748.0,1460.0,469.0,63.0
ethereum,2016-11-04,811.0,2382.0,397.0,1750.0,1461.0,472.0,64.0
ethereum,2016-11-05,811.0,2385.0,396.0,1752.0,1461.0,474.0,65.0
ethereum,2016-11-06,816.0,2389.0,397.0,1753.0,1461.0,474.0,65.0
ethereum,2016-11-07,819.0,2390.0,397.0,1753.0,1461.0,474.0,65.0
ethereum,2016-11-08,820.0,2394.0,396.0,1753.0,1463.0,477.0,65.0
ethereum,2016-11-09,825.0,2406.0,396.0,1753.0,1464.0,478.0,65.0
ethereum,2016-11-10,825.0,2406.0,396.0,1753.0,1464.0,482.0,66.0
ethereum,2016-11-11,827.0,2411.0,396.0,1754.0,1464.0,484.0,66.0
ethereum,2016-11-12,828.0,2412.0,395.0,1756.0,1465.0,486.0,66.0
ethereum,2016-11-13,829.0,2417.0,395.0,1756.0,1465.0,486.0,66.0
ethereum,2016-11-14,833.0,2421.0,394.0,1757.0,1465.0,487.0,66.0
ethereum,2016-11-15,836.0,2430.0,395.0,1757.0,1465.0,489.0,66.0
ethereum,2016-11-16,836.0,2434.0,395.0,1760.0,1502.0,501.0,66.0
ethereum,2016-11-17,841.0,2447.0,398.0,1764.0,1503.0,508.0,66.0
ethereum,2016-11-18,845.0,2460.0,399.0,1772.0,1504.0,511.0,66.0
ethereum,2016-11-19,846.0,2466.0,402.0,1775.0,1506.0,517.0,67.0
ethereum,2016-11-20,849.0,2476.0,405.0,1776.0,1507.0,517.0,67.0
ethereum,2016-11-21,853.0,2482.0,406.0,1777.0,1507.0,517.0,67.0
ethereum,2016-11-22,854.0,2486.0,406.0,1779.0,1508.0,518.0,67.0
ethereum,2016-11-23,857.0,2492.0,405.0,1781.0,1509.0,520.0,67.0
ethereum,2016-11-24,860.0,2498.0,405.0,1787.0,1509.0,525.0,67.0
ethereum,2016-11-25,862.0,2508.0,408.0,1790.0,1510.0,527.0,67.0
ethereum,2016-11-26,861.0,2512.0,407.0,1793.0,1513.0,532.0,67.0
ethereum,2016-11-27,862.0,2517.0,408.0,1793.0,1513.0,532.0,67.0
ethereum,2016-11-28,863.0,2522.0,409.0,1796.0,1513.0,532.0,67.0
ethereum,2016-11-29,868.0,2528.0,407.0,1799.0,1528.0,545.0,67.0
ethereum,2016-11-30,869.0,2531.0,408.0,1805.0,1528.0,549.0,68.0
ethereum,2016-12-01,871.0,2539.0,409.0,1809.0,1529.0,553.0,68.0
ethereum,2016-12-02,876.0,2554.0,409.0,1809.0,1530.0,555.0,69.0
ethereum,2016-12-03,879.0,2561.0,410.0,1816.0,1533.0,557.0,69.0
ethereum,2016-12-04,878.0,2562.0,409.0,1817.0,1535.0,557.0,69.0
ethereum,2016-12-05,881.0,2564.0,411.0,1820.0,1536.0,557.0,69.0
ethereum,2016-12-06,881.0,2572.0,411.0,1821.0,1540.0,557.0,69.0
ethereum,2016-12-07,886.0,2578.0,411.0,1822.0,1540.0,559.0,69.0
ethereum,2016-12-08,885.0,2590.0,412.0,1822.0,1541.0,559.0,69.0
ethereum,2016-12-09,887.0,2597.0,413.0,1822.0,1541.0,560.0,69.0
ethereum,2016-12-10,889.0,2601.0,413.0,1824.0,1541.0,560.0,69.0
ethereum,2016-12-11,892.0,2609.0,415.0,1825.0,1544.0,560.0,69.0
ethereum,2016-12-12,892.0,2613.0,417.0,1827.0,1545.0,562.0,69.0
ethereum,2016-12-13,894.0,2616.0,414.0,1828.0,1547.0,563.0,69.0
ethereum,2016-12-14,896.0,2621.0,416.0,1831.0,1550.0,566.0,69.0
ethereum,2016-12-15,897.0,2632.0,415.0,1832.0,1555.0,575.0,69.0
ethereum,2016-12-16,900.0,2636.0,415.0,1838.0,1555.0,577.0,69.0
ethereum,2016-12-17,901.0,2639.0,417.0,1840.0,1556.0,577.0,69.0
ethereum,2016-12-18,903.0,2642.0,417.0,1842.0,1557.0,577.0,69.0
ethereum,2016-12-19,904.0,2647.0,416.0,1843.0,1556.0,577.0,69.0
ethereum,2016-12-20,908.0,2654.0,417.0,1846.0,1557.0,580.0,69.0
ethereum,2016-12-21,915.0,2657.0,417.0,1851.0,1558.0,583.0,69.0
ethereum,2016-12-22,916.0,2659.0,417.0,1851.0,1558.0,584.0,69.0
ethereum,2016-12-23,919.0,2663.0,417.0,1854.0,1560.0,590.0,70.0
ethereum,2016-12-24,920.0,2669.0,416.0,1854.0,1561.0,591.0,70.0
ethereum,2016-12-25,921.0,2671.0,417.0,1854.0,1561.0,591.0,70.0
ethereum,2016-12-26,922.0,2674.0,418.0,1854.0,1561.0,591.0,70.0
ethereum,2016-12-27,924.0,2678.0,416.0,1854.0,1561.0,591.0,70.0
ethereum,2016-12-28,924.0,2682.0,416.0,1854.0,1561.0,591.0,70.0
ethereum,2016-12-29,928.0,2691.0,419.0,1857.0,1561.0,591.0,70.0
ethereum,2016-12-30,929.0,2699.0,422.0,1857.0,1561.0,591.0,70.0
ethereum,2016-12-31,931.0,2705.0,421.0,1858.0,1561.0,591.0,70.0
ethereum,2017-01-01,932.0,2711.0,421.0,1858.0,1561.0,591.0,70.0
ethereum,2017-01-02,932.0,2712.0,421.0,1860.0,1562.0,591.0,70.0
ethereum,2017-01-03,934.0,2718.0,423.0,1860.0,1562.0,591.0,70.0
ethereum,2017-01-04,936.0,2722.0,425.0,1863.0,1563.0,593.0,71.0
ethereum,2017-01-05,938.0,2736.0,423.0,1865.0,1563.0,595.0,71.0
ethereum,2017-01-06,941.0,2737.0,421.0,1866.0,1563.0,603.0,71.0
ethereum,2017-01-07,948.0,2744.0,421.0,1868.0,1565.0,607.0,71.0
ethereum,2017-01-08,947.0,2748.0,421.0,1869.0,1565.0,609.0,71.0
ethereum,2017-01-09,947.0,2758.0,423.0,1870.0,1566.0,611.0,72.0
ethereum,2017-01-10,949.0,2765.0,423.0,1871.0,1569.0,618.0,72.0
ethereum,2017-01-11,951.0,2767.0,422.0,1874.0,1573.0,619.0,72.0
ethereum,2017-01-12,955.0,2769.0,423.0,1875.0,1574.0,624.0,72.0
ethereum,2017-01-13,960.0,2773.0,424.0,1878.0,1578.0,626.0,72.0
ethereum,2017-01-14,964.0,2781.0,425.0,1881.0,1579.0,631.0,72.0
ethereum,2017-01-15,966.0,2784.0,426.0,1883.0,1579.0,631.0,72.0
ethereum,2017-01-16,967.0,2790.0,426.0,1884.0,1580.0,631.0,72.0
ethereum,2017-01-17,968.0,2793.0,427.0,1886.0,1585.0,633.0,72.0
ethereum,2017-01-18,972.0,2797.0,428.0,1888.0,1585.0,637.0,72.0
ethereum,2017-01-19,975.0,2802.0,428.0,1890.0,1585.0,638.0,72.0
ethereum,2017-01-20,980.0,2807.0,430.0,1891.0,1585.0,638.0,72.0
ethereum,2017-01-21,981.0,2812.0,433.0,1892.0,1587.0,641.0,72.0
ethereum,2017-01-22,983.0,2816.0,433.0,1894.0,1587.0,643.0,72.0
ethereum,2017-01-23,985.0,2823.0,434.0,1894.0,1588.0,643.0,72.0
ethereum,2017-01-24,990.0,2826.0,433.0,1896.0,1588.0,645.0,72.0
ethereum,2017-01-25,992.0,2827.0,433.0,1896.0,1588.0,648.0,72.0
ethereum,2017-01-26,993.0,2826.0,435.0,1896.0,1589.0,649.0,72.0
ethereum,2017-01-27,996.0,2826.0,433.0,1899.0,1630.0,650.0,73.0
ethereum,2017-01-28,997.0,2831.0,434.0,1899.0,1630.0,651.0,73.0
ethereum,2017-01-29,999.0,2834.0,434.0,1902.0,1630.0,651.0,73.0
ethereum,2017-01-30,1000.0,2839.0,434.0,1902.0,1630.0,651.0,73.0
ethereum,2017-01-31,1002.0,2841.0,435.0,1902.0,1632.0,654.0,75.0
ethereum,2017-02-01,1006.0,2844.0,435.0,1902.0,1634.0,655.0,75.0
ethereum,2017-02-02,1009.0,2852.0,436.0,1905.0,1638.0,657.0,76.0
ethereum,2017-02-03,1011.0,2858.0,437.0,1906.0,1638.0,658.0,76.0
ethereum,2017-02-04,1016.0,2863.0,439.0,1909.0,1639.0,662.0,77.0
ethereum,2017-02-05,1016.0,2867.0,439.0,1909.0,1640.0,662.0,77.0
ethereum,2017-02-06,1019.0,2879.0,439.0,1909.0,1641.0,662.0,77.0
ethereum,2017-02-07,1019.0,2884.0,437.0,1911.0,1641.0,662.0,77.0
ethereum,2017-02-08,1021.0,2895.0,436.0,1913.0,1643.0,662.0,77.0
ethereum,2017-02-09,1020.0,2897.0,436.0,1913.0,1645.0,662.0,77.0
ethereum,2017-02-10,1021.0,2904.0,437.0,1913.0,1646.0,663.0,78.0
ethereum,2017-02-11,1023.0,2915.0,435.0,1914.0,1649.0,664.0,78.0
ethereum,2017-02-12,1024.0,2921.0,436.0,1916.0,1649.0,664.0,78.0
ethereum,2017-02-13,1026.0,2924.0,440.0,1917.0,1649.0,665.0,78.0
ethereum,2017-02-14,1027.0,2929.0,438.0,1919.0,1651.0,674.0,79.0
ethereum,2017-02-15,1033.0,2943.0,437.0,1919.0,1651.0,677.0,79.0
ethereum,2017-02-16,1040.0,2954.0,440.0,1921.0,1652.0,678.0,79.0
ethereum,2017-02-17,1044.0,2959.0,440.0,1922.0,1653.0,679.0,79.0
ethereum,2017-02-18,1046.0,2969.0,442.0,1922.0,1654.0,681.0,79.0
ethereum,2017-02-19,1047.0,2974.0,442.0,1922.0,1654.0,684.0,79.0
ethereum,2017-02-20,1048.0,2982.0,441.0,1924.0,1655.0,685.0,79.0
ethereum,2017-02-21,1052.0,2984.0,441.0,1921.0,1653.0,687.0,79.0
ethereum,2017-02-22,1053.0,2992.0,440.0,1923.0,1653.0,688.0,79.0
ethereum,2017-02-23,1058.0,3000.0,441.0,1927.0,1656.0,690.0,79.0
ethereum,2017-02-24,1062.0,3013.0,443.0,1930.0,1660.0,694.0,79.0
ethereum,2017-02-25,1062.0,3020.0,444.0,1931.0,1660.0,697.0,79.0
ethereum,2017-02-26,1062.0,3024.0,445.0,1931.0,1660.0,697.0,79.0
ethereum,2017-02-27,1067.0,3032.0,449.0,1933.0,1660.0,697.0,79.0
ethereum,2017-02-28,1070.0,3035.0,449.0,1935.0,1665.0,702.0,80.0
ethereum,2017-03-01,1072.0,3048.0,451.0,1937.0,1666.0,709.0,81.0
ethereum,2017-03-02,1076.0,3061.0,452.0,1939.0,1666.0,712.0,81.0
ethereum,2017-03-03,1080.0,3069.0,452.0,1941.0,1671.0,718.0,82.0
ethereum,2017-03-04,1082.0,3081.0,455.0,1941.0,1671.0,721.0,82.0
ethereum,2017-03-05,1085.0,3093.0,454.0,1941.0,1671.0,721.0,82.0
ethereum,2017-03-06,1086.0,3099.0,455.0,1942.0,1671.0,721.0,82.0
ethereum,2017-03-07,1087.0,3113.0,455.0,1944.0,1672.0,721.0,82.0
ethereum,2017-03-08,1092.0,3124.0,454.0,1944.0,1672.0,723.0,83.0
ethereum,2017-03-09,1095.0,3131.0,448.0,1948.0,1673.0,724.0,83.0
ethereum,2017-03-10,1099.0,3141.0,448.0,1952.0,1678.0,726.0,83.0
ethereum,2017-03-11,1103.0,3147.0,448.0,1953.0,1678.0,726.0,83.0
ethereum,2017-03-12,1104.0,3150.0,450.0,1955.0,1678.0,726.0,83.0
ethereum,2017-03-13,1108.0,3164.0,451.0,1957.0,1678.0,726.0,83.0
ethereum,2017-03-14,1110.0,3174.0,452.0,1959.0,1678.0,726.0,83.0
ethereum,2017-03-15,1115.0,3180.0,455.0,1960.0,1679.0,727.0,83.0
ethereum,2017-03-16,1119.0,3189.0,460.0,1960.0,1684.0,727.0,83.0
ethereum,2017-03-17,1130.0,3212.0,461.0,1967.0,1688.0,729.0,84.0
ethereum,2017-03-18,1130.0,3215.0,461.0,1968.0,1691.0,730.0,84.0
ethereum,2017-03-19,1131.0,3230.0,463.0,1970.0,1691.0,731.0,85.0
ethereum,2017-03-20,1135.0,3243.0,465.0,1971.0,1691.0,731.0,85.0
ethereum,2017-03-21,1145.0,3252.0,467.0,1971.0,1693.0,733.0,85.0
ethereum,2017-03-22,1149.0,3272.0,467.0,1972.0,1693.0,733.0,85.0
ethereum,2017-03-23,1152.0,3287.0,466.0,1972.0,1694.0,737.0,85.0
ethereum,2017-03-24,1158.0,3305.0,467.0,1975.0,1697.0,742.0,85.0
ethereum,2017-03-25,1163.0,3322.0,469.0,1976.0,1699.0,745.0,85.0
ethereum,2017-03-26,1171.0,3328.0,470.0,2634.0,2195.0,745.0,85.0
ethereum,2017-03-27,1170.0,3334.0,460.0,9804.0,5034.0,745.0,85.0
ethereum,2017-03-28,1170.0,3347.0,458.0,1980.0,1701.0,746.0,85.0
ethereum,2017-03-29,1171.0,3352.0,458.0,1983.0,1701.0,748.0,85.0
ethereum,2017-03-30,1173.0,3364.0,460.0,1984.0,1705.0,750.0,85.0
ethereum,2017-03-31,1178.0,3374.0,464.0,1984.0,1705.0,751.0,85.0
ethereum,2017-04-01,1181.0,3385.0,463.0,1985.0,1705.0,752.0,85.0
ethereum,2017-04-02,1182.0,3391.0,466.0,1986.0,1705.0,752.0,85.0
ethereum,2017-04-03,1185.0,3408.0,467.0,1986.0,1705.0,752.0,85.0
ethereum,2017-04-04,1185.0,3417.0,468.0,1988.0,1705.0,752.0,85.0
ethereum,2017-04-05,1186.0,3420.0,470.0,1989.0,1707.0,753.0,85.0
ethereum,2017-04-06,1192.0,3427.0,473.0,1991.0,1710.0,757.0,87.0
ethereum,2017-04-07,1199.0,3438.0,479.0,1994.0,1713.0,762.0,87.0
ethereum,2017-04-08,1202.0,3451.0,483.0,1996.0,1714.0,764.0,87.0
ethereum,2017-04-09,1206.0,3459.0,485.0,1996.0,1715.0,766.0,87.0
ethereum,2017-04-10,1209.0,3463.0,485.0,1997.0,1715.0,766.0,87.0
ethereum,2017-04-11,1215.0,3475.0,480.0,2000.0,1718.0,772.0,88.0
ethereum,2017-04-12,1224.0,3485.0,482.0,2003.0,1720.0,778.0,88.0
ethereum,2017-04-13,1225.0,3486.0,483.0,2004.0,1721.0,784.0,88.0
ethereum,2017-04-14,1229.0,3497.0,484.0,2004.0,1723.0,791.0,88.0
ethereum,2017-04-15,1234.0,3502.0,488.0,2005.0,1728.0,793.0,88.0
ethereum,2017-04-16,1240.0,3510.0,489.0,2007.0,1728.0,793.0,88.0
ethereum,2017-04-17,1242.0,3518.0,488.0,2009.0,1728.0,793.0,88.0
ethereum,2017-04-18,1243.0,3531.0,490.0,2012.0,1728.0,793.0,88.0
ethereum,2017-04-19,1245.0,3539.0,491.0,2016.0,1738.0,794.0,88.0
ethereum,2017-04-20,1250.0,3550.0,490.0,2018.0,1741.0,794.0,88.0
ethereum,2017-04-21,1252.0,3564.0,492.0,2024.0,1744.0,797.0,88.0
ethereum,2017-04-22,1257.0,3580.0,492.0,2026.0,1744.0,797.0,88.0
ethereum,2017-04-23,1258.0,3586.0,492.0,2029.0,1745.0,797.0,88.0
ethereum,2017-04-24,1259.0,3591.0,493.0,2032.0,1745.0,797.0,88.0
ethereum,2017-04-25,1261.0,3605.0,493.0,2034.0,1752.0,800.0,88.0
ethereum,2017-04-26,1264.0,3612.0,495.0,2035.0,1755.0,803.0,88.0
ethereum,2017-04-27,1265.0,3617.0,498.0,2036.0,1755.0,803.0,88.0
ethereum,2017-04-28,1268.0,3629.0,500.0,2038.0,1755.0,804.0,88.0
ethereum,2017-04-29,1271.0,3648.0,505.0,2038.0,1755.0,805.0,88.0
ethereum,2017-04-30,1271.0,3657.0,505.0,2040.0,1755.0,805.0,88.0
ethereum,2017-05-01,1273.0,3666.0,506.0,2043.0,1756.0,805.0,88.0
ethereum,2017-05-02,1281.0,3697.0,505.0,2049.0,1758.0,805.0,88.0
ethereum,2017-05-03,1283.0,3702.0,503.0,2050.0,1758.0,809.0,88.0
ethereum,2017-05-04,1288.0,3721.0,500.0,2054.0,1763.0,816.0,89.0
ethereum,2017-05-05,1292.0,3739.0,498.0,2055.0,1765.0,820.0,89.0
ethereum,2017-05-06,1297.0,3753.0,498.0,2064.0,1769.0,821.0,89.0
ethereum,2017-05-07,1304.0,3771.0,499.0,2067.0,1770.0,821.0,89.0
ethereum,2017-05-08,1304.0,3780.0,500.0,2070.0,1770.0,821.0,89.0
ethereum,2017-05-09,1311.0,3792.0,501.0,2073.0,1772.0,824.0,89.0
ethereum,2017-05-10,1315.0,3816.0,503.0,2076.0,1775.0,825.0,89.0
ethereum,2017-05-11,1321.0,3842.0,508.0,2077.0,1778.0,825.0,89.0
ethereum,2017-05-12,1323.0,3865.0,507.0,2083.0,1782.0,827.0,89.0
ethereum,2017-05-13,1326.0,3886.0,506.0,2086.0,1786.0,827.0,89.0
ethereum,2017-05-14,1332.0,3893.0,505.0,2089.0,1787.0,831.0,90.0
ethereum,2017-05-15,1334.0,3925.0,507.0,2091.0,1787.0,831.0,90.0
ethereum,2017-05-16,1338.0,3950.0,510.0,2093.0,1788.0,831.0,90.0
ethereum,2017-05-17,1343.0,3962.0,513.0,2097.0,1790.0,831.0,90.0
ethereum,2017-05-18,1349.0,3970.0,516.0,2098.0,1791.0,833.0,90.0
ethereum,2017-05-19,1354.0,3983.0,519.0,2099.0,1792.0,833.0,90.0
ethereum,2017-05-20,1362.0,4008.0,520.0,2101.0,1793.0,834.0,90.0
ethereum,2017-05-21,1363.0,4021.0,524.0,2103.0,1795.0,835.0,91.0
ethereum,2017-05-22,1368.0,4057.0,528.0,2103.0,1795.0,835.0,91.0
ethereum,2017-05-23,1372.0,4085.0,528.0,2106.0,1796.0,838.0,92.0
ethereum,2017-05-25,1392.0,4161.0,531.0,2113.0,1803.0,841.0,92.0
ethereum,2017-05-26,1401.0,4196.0,532.0,2114.0,1803.0,848.0,93.0
ethereum,2017-05-27,1411.0,4237.0,539.0,2117.0,1805.0,849.0,93.0
ethereum,2017-05-28,1417.0,4252.0,544.0,2117.0,1805.0,849.0,93.0
ethereum,2017-05-29,1417.0,4273.0,547.0,2120.0,1805.0,849.0,93.0
ethereum,2017-05-30,1421.0,4293.0,547.0,2126.0,1806.0,853.0,93.0
ethereum,2017-05-31,1432.0,4313.0,547.0,2130.0,1809.0,858.0,93.0
ethereum,2017-06-01,1440.0,4363.0,549.0,2137.0,1809.0,858.0,93.0
ethereum,2017-06-02,1445.0,4399.0,553.0,2140.0,1811.0,864.0,93.0
ethereum,2017-06-03,1456.0,4442.0,554.0,2143.0,1811.0,865.0,93.0
ethereum,2017-06-04,1463.0,4468.0,557.0,2146.0,1811.0,865.0,93.0
ethereum,2017-06-05,1472.0,4496.0,561.0,2147.0,1812.0,865.0,93.0
ethereum,2017-06-06,1483.0,4537.0,571.0,2147.0,1812.0,865.0,93.0
ethereum,2017-06-07,1495.0,4581.0,575.0,2153.0,1814.0,868.0,94.0
ethereum,2017-06-08,1502.0,4623.0,577.0,2156.0,1815.0,870.0,95.0
ethereum,2017-06-09,1511.0,4647.0,582.0,2161.0,1815.0,870.0,95.0
ethereum,2017-06-10,1519.0,4674.0,583.0,2161.0,1815.0,870.0,95.0
ethereum,2017-06-11,1527.0,4711.0,585.0,2162.0,1815.0,870.0,95.0
ethereum,2017-06-12,1538.0,4742.0,588.0,2162.0,1815.0,870.0,95.0
ethereum,2017-06-13,1550.0,4799.0,619.0,2164.0,1818.0,872.0,97.0
ethereum,2017-06-14,1562.0,4866.0,621.0,2168.0,1823.0,874.0,97.0
ethereum,2017-06-15,1568.0,4919.0,627.0,2174.0,1825.0,874.0,97.0
ethereum,2017-06-16,1572.0,4963.0,626.0,2180.0,1827.0,875.0,98.0
ethereum,2017-06-17,1578.0,4996.0,628.0,2184.0,1830.0,876.0,99.0
ethereum,2017-06-18,1582.0,5027.0,630.0,2189.0,1831.0,876.0,99.0
ethereum,2017-06-19,1586.0,5068.0,632.0,2193.0,1831.0,876.0,99.0
ethereum,2017-06-20,1595.0,5101.0,637.0,2198.0,1835.0,876.0,99.0
ethereum,2017-06-21,1607.0,5152.0,638.0,2204.0,1835.0,877.0,99.0
ethereum,2017-06-22,1615.0,5185.0,641.0,2205.0,1835.0,882.0,101.0
ethereum,2017-06-23,1622.0,5218.0,645.0,2214.0,1838.0,884.0,101.0
ethereum,2017-06-24,1628.0,5255.0,649.0,2218.0,1840.0,888.0,101.0
ethereum,2017-06-25,1638.0,5293.0,650.0,2220.0,1842.0,888.0,101.0
ethereum,2017-06-26,1644.0,5326.0,652.0,2222.0,1843.0,888.0,101.0
ethereum,2017-06-27,1651.0,5357.0,655.0,2229.0,1848.0,895.0,103.0
ethereum,2017-06-28,1661.0,5391.0,658.0,2238.0,1857.0,899.0,104.0
ethereum,2017-06-29,1670.0,5430.0,663.0,2241.0,1859.0,901.0,104.0
ethereum,2017-06-30,1678.0,5464.0,664.0,2243.0,1861.0,903.0,104.0
ethereum,2017-07-01,1687.0,5493.0,664.0,2245.0,1861.0,904.0,104.0
ethereum,2017-07-02,1695.0,5508.0,665.0,2247.0,1862.0,904.0,104.0
ethereum,2017-07-03,1699.0,5541.0,668.0,2248.0,1862.0,904.0,104.0
ethereum,2017-07-04,1708.0,5574.0,673.0,2251.0,1865.0,904.0,104.0
ethereum,2017-07-05,1717.0,5603.0,680.0,2258.0,1869.0,905.0,104.0
ethereum,2017-07-06,1731.0,5647.0,681.0,2262.0,1871.0,905.0,104.0
ethereum,2017-07-07,1739.0,5683.0,680.0,2263.0,1871.0,907.0,104.0
ethereum,2017-07-08,1747.0,5701.0,682.0,2270.0,1873.0,908.0,105.0
ethereum,2017-07-09,1752.0,5731.0,686.0,2272.0,1873.0,908.0,105.0
ethereum,2017-07-10,1754.0,5753.0,688.0,2274.0,1873.0,908.0,105.0
ethereum,2017-07-11,1757.0,5794.0,691.0,2278.0,1879.0,910.0,106.0
ethereum,2017-07-12,1763.0,5815.0,691.0,2280.0,1879.0,913.0,106.0
ethereum,2017-07-13,1770.0,5840.0,693.0,2286.0,1880.0,913.0,106.0
ethereum,2017-07-14,1778.0,5858.0,695.0,2290.0,1880.0,913.0,106.0
ethereum,2017-07-15,1786.0,5882.0,702.0,2290.0,1880.0,914.0,106.0
ethereum,2017-07-16,1795.0,5901.0,707.0,2294.0,1880.0,914.0,106.0
ethereum,2017-07-17,1803.0,5920.0,710.0,2295.0,1880.0,914.0,106.0
ethereum,2017-07-18,1812.0,5940.0,707.0,2300.0,1885.0,920.0,108.0
ethereum,2017-07-19,1822.0,5968.0,708.0,2301.0,1885.0,923.0,109.0
ethereum,2017-07-20,1831.0,5991.0,714.0,2307.0,1888.0,924.0,109.0
ethereum,2017-07-21,1845.0,6018.0,719.0,2310.0,1888.0,924.0,109.0
ethereum,2017-07-22,1855.0,6035.0,725.0,2315.0,1888.0,924.0,109.0
ethereum,2017-07-23,1861.0,6051.0,728.0,2316.0,1889.0,924.0,109.0
ethereum,2017-07-24,1864.0,6076.0,731.0,2318.0,1889.0,924.0,109.0
ethereum,2017-07-25,1874.0,6104.0,733.0,2322.0,1889.0,925.0,110.0
ethereum,2017-07-26,1878.0,6133.0,735.0,2322.0,1892.0,926.0,110.0
ethereum,2017-07-27,1884.0,6166.0,739.0,2327.0,1894.0,928.0,111.0
ethereum,2017-07-28,1893.0,6194.0,747.0,2331.0,1895.0,928.0,111.0
ethereum,2017-07-29,1900.0,6213.0,752.0,2333.0,1896.0,929.0,111.0
ethereum,2017-07-30,1903.0,6231.0,755.0,2334.0,1897.0,929.0,111.0
ethereum,2017-07-31,1908.0,6250.0,759.0,2335.0,1898.0,929.0,111.0
ethereum,2017-08-01,1912.0,6271.0,759.0,2336.0,1898.0,937.0,113.0
ethereum,2017-08-02,1920.0,6287.0,762.0,2337.0,1899.0,938.0,113.0
ethereum,2017-08-03,1925.0,6314.0,767.0,2339.0,1899.0,938.0,113.0
ethereum,2017-08-04,1935.0,6346.0,770.0,2342.0,1902.0,940.0,114.0
ethereum,2017-08-05,1938.0,6368.0,772.0,2344.0,1902.0,942.0,116.0
ethereum,2017-08-06,1947.0,6385.0,778.0,2347.0,1903.0,943.0,116.0
ethereum,2017-08-07,1950.0,6402.0,777.0,2350.0,1904.0,943.0,116.0
ethereum,2017-08-08,1955.0,6426.0,778.0,2354.0,1904.0,959.0,118.0
ethereum,2017-08-09,1962.0,6456.0,779.0,2356.0,1909.0,967.0,118.0
ethereum,2017-08-10,1972.0,6478.0,779.0,2364.0,1912.0,968.0,119.0
ethereum,2017-08-11,1976.0,6491.0,780.0,2367.0,1913.0,968.0,119.0
ethereum,2017-08-12,1982.0,6508.0,785.0,2370.0,1913.0,971.0,120.0
ethereum,2017-08-13,1990.0,6521.0,788.0,2371.0,1913.0,971.0,120.0
ethereum,2017-08-14,1995.0,6540.0,788.0,2372.0,1913.0,971.0,120.0
ethereum,2017-08-15,1996.0,6574.0,789.0,2372.0,1915.0,973.0,120.0
ethereum,2017-08-16,2003.0,6601.0,797.0,2374.0,1916.0,975.0,120.0
ethereum,2017-08-17,2009.0,6630.0,796.0,2378.0,1916.0,977.0,120.0
ethereum,2017-08-18,2019.0,6652.0,796.0,2384.0,1917.0,978.0,120.0
ethereum,2017-08-19,2030.0,6681.0,798.0,2389.0,1919.0,981.0,121.0
ethereum,2017-08-20,2039.0,6698.0,799.0,2388.0,1918.0,981.0,121.0
ethereum,2017-08-21,2046.0,6720.0,804.0,2391.0,1918.0,981.0,121.0
ethereum,2017-08-22,2055.0,6740.0,805.0,2392.0,1922.0,986.0,124.0
ethereum,2017-08-23,2067.0,6760.0,806.0,2393.0,1922.0,988.0,125.0
ethereum,2017-08-24,2082.0,6768.0,805.0,2396.0,1924.0,992.0,126.0
ethereum,2017-08-25,2092.0,6789.0,807.0,2398.0,1926.0,995.0,127.0
ethereum,2017-08-26,2101.0,6812.0,812.0,2400.0,1929.0,999.0,128.0
ethereum,2017-08-27,2105.0,6836.0,812.0,2403.0,1929.0,999.0,128.0
ethereum,2017-08-28,2112.0,6862.0,814.0,2407.0,1930.0,999.0,128.0
ethereum,2017-08-29,2125.0,6886.0,815.0,2413.0,1934.0,1001.0,128.0
ethereum,2017-08-30,2130.0,6910.0,820.0,2413.0,1935.0,1001.0,128.0
ethereum,2017-08-31,2137.0,6951.0,828.0,2414.0,1935.0,1001.0,128.0
ethereum,2017-09-01,2146.0,6977.0,831.0,2418.0,1943.0,1001.0,128.0
ethereum,2017-09-02,2153.0,7006.0,834.0,2421.0,1944.0,1001.0,128.0
ethereum,2017-09-03,2162.0,7033.0,834.0,2423.0,1944.0,1001.0,128.0
