cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2015-04-11,259.0,933.0,213.0,781.0,763.0,103.0,16.0
ripple,2015-04-12,259.0,934.0,213.0,781.0,763.0,103.0,16.0
ripple,2015-04-13,259.0,934.0,213.0,781.0,763.0,103.0,16.0
ripple,2015-04-14,258.0,936.0,213.0,783.0,774.0,103.0,16.0
ripple,2015-04-15,258.0,937.0,213.0,784.0,776.0,103.0,16.0
ripple,2015-04-16,258.0,937.0,213.0,785.0,776.0,103.0,16.0
ripple,2015-04-17,258.0,938.0,213.0,788.0,779.0,104.0,16.0
ripple,2015-04-18,259.0,939.0,215.0,797.0,784.0,106.0,16.0
ripple,2015-04-19,260.0,939.0,215.0,797.0,784.0,106.0,16.0
ripple,2015-04-20,260.0,939.0,216.0,798.0,784.0,106.0,16.0
ripple,2015-04-21,261.0,939.0,216.0,805.0,793.0,106.0,16.0
ripple,2015-04-22,261.0,939.0,214.0,817.0,801.0,106.0,16.0
ripple,2015-04-23,261.0,939.0,214.0,818.0,801.0,106.0,16.0
ripple,2015-04-24,264.0,940.0,214.0,821.0,808.0,106.0,16.0
ripple,2015-04-25,264.0,941.0,214.0,824.0,812.0,106.0,16.0
ripple,2015-04-26,263.0,942.0,213.0,824.0,812.0,106.0,16.0
ripple,2015-04-27,263.0,942.0,213.0,824.0,812.0,106.0,16.0
ripple,2015-04-28,263.0,943.0,213.0,826.0,812.0,106.0,16.0
ripple,2015-04-29,263.0,943.0,213.0,830.0,814.0,106.0,16.0
ripple,2015-04-30,265.0,943.0,213.0,832.0,821.0,106.0,16.0
ripple,2015-05-01,265.0,943.0,212.0,834.0,823.0,106.0,16.0
ripple,2015-05-02,265.0,943.0,213.0,837.0,824.0,106.0,16.0
ripple,2015-05-03,265.0,943.0,213.0,837.0,825.0,106.0,16.0
ripple,2015-05-04,265.0,942.0,213.0,837.0,825.0,106.0,16.0
ripple,2015-05-05,265.0,944.0,213.0,840.0,825.0,106.0,16.0
ripple,2015-05-07,268.0,945.0,213.0,843.0,837.0,106.0,16.0
ripple,2015-05-08,268.0,945.0,213.0,845.0,837.0,106.0,16.0
ripple,2015-05-09,268.0,944.0,212.0,846.0,837.0,106.0,16.0
ripple,2015-05-10,268.0,944.0,212.0,846.0,837.0,106.0,16.0
ripple,2015-05-11,268.0,944.0,212.0,846.0,837.0,106.0,16.0
ripple,2015-05-12,268.0,945.0,212.0,847.0,845.0,106.0,16.0
ripple,2015-05-13,268.0,945.0,212.0,850.0,847.0,106.0,16.0
ripple,2015-05-14,269.0,945.0,212.0,851.0,848.0,106.0,16.0
ripple,2015-05-15,269.0,946.0,211.0,855.0,849.0,106.0,16.0
ripple,2015-05-16,269.0,946.0,211.0,859.0,849.0,106.0,16.0
ripple,2015-05-17,269.0,946.0,211.0,860.0,849.0,106.0,16.0
ripple,2015-05-18,269.0,947.0,211.0,861.0,849.0,106.0,16.0
ripple,2015-05-19,269.0,947.0,212.0,864.0,852.0,106.0,16.0
ripple,2015-05-20,270.0,947.0,212.0,868.0,852.0,106.0,16.0
ripple,2015-05-21,270.0,949.0,212.0,871.0,864.0,106.0,16.0
ripple,2015-05-22,270.0,949.0,212.0,873.0,864.0,106.0,16.0
ripple,2015-05-23,270.0,949.0,212.0,874.0,872.0,108.0,16.0
ripple,2015-05-24,270.0,949.0,212.0,874.0,872.0,108.0,16.0
ripple,2015-05-25,270.0,949.0,212.0,874.0,872.0,108.0,16.0
ripple,2015-05-26,270.0,949.0,212.0,875.0,872.0,108.0,16.0
ripple,2015-05-27,270.0,949.0,212.0,876.0,872.0,108.0,16.0
ripple,2015-05-28,270.0,949.0,213.0,881.0,872.0,108.0,16.0
ripple,2015-05-29,270.0,949.0,213.0,884.0,873.0,108.0,16.0
ripple,2015-05-30,269.0,949.0,213.0,889.0,880.0,109.0,17.0
ripple,2015-05-31,268.0,950.0,214.0,890.0,880.0,109.0,17.0
ripple,2015-06-01,269.0,950.0,214.0,893.0,880.0,109.0,17.0
ripple,2015-06-02,269.0,950.0,213.0,895.0,882.0,109.0,17.0
ripple,2015-06-03,269.0,951.0,213.0,898.0,891.0,111.0,17.0
ripple,2015-06-04,269.0,951.0,213.0,901.0,892.0,111.0,17.0
ripple,2015-06-05,270.0,951.0,213.0,904.0,892.0,111.0,17.0
ripple,2015-06-06,269.0,951.0,211.0,907.0,893.0,111.0,17.0
ripple,2015-06-07,269.0,952.0,211.0,908.0,893.0,111.0,17.0
ripple,2015-06-08,268.0,952.0,211.0,908.0,893.0,111.0,17.0
ripple,2015-06-09,269.0,954.0,212.0,914.0,901.0,111.0,17.0
ripple,2015-06-10,269.0,955.0,212.0,918.0,901.0,111.0,17.0
ripple,2015-06-11,269.0,955.0,212.0,919.0,908.0,111.0,17.0
ripple,2015-06-12,269.0,956.0,211.0,922.0,909.0,111.0,17.0
ripple,2015-06-13,269.0,957.0,211.0,926.0,910.0,111.0,17.0
ripple,2015-06-14,269.0,957.0,209.0,927.0,920.0,111.0,17.0
ripple,2015-06-15,269.0,957.0,208.0,928.0,920.0,111.0,17.0
ripple,2015-06-16,269.0,958.0,208.0,931.0,926.0,111.0,17.0
ripple,2015-06-17,269.0,960.0,208.0,936.0,926.0,111.0,17.0
ripple,2015-06-18,269.0,960.0,208.0,938.0,926.0,111.0,17.0
ripple,2015-06-19,269.0,961.0,208.0,942.0,928.0,111.0,17.0
ripple,2015-06-20,269.0,961.0,207.0,945.0,935.0,111.0,17.0
ripple,2015-06-21,270.0,963.0,207.0,945.0,935.0,111.0,17.0
ripple,2015-06-22,270.0,963.0,207.0,945.0,935.0,111.0,17.0
ripple,2015-06-23,271.0,963.0,207.0,947.0,938.0,112.0,17.0
ripple,2015-06-24,271.0,963.0,207.0,950.0,938.0,112.0,17.0
ripple,2015-06-25,273.0,964.0,207.0,953.0,938.0,112.0,17.0
ripple,2015-06-26,273.0,964.0,207.0,955.0,948.0,113.0,17.0
ripple,2015-06-27,273.0,964.0,207.0,957.0,950.0,113.0,17.0
ripple,2015-06-28,273.0,965.0,207.0,958.0,950.0,113.0,17.0
ripple,2015-06-29,273.0,965.0,206.0,959.0,950.0,113.0,17.0
ripple,2015-06-30,273.0,965.0,206.0,962.0,953.0,113.0,17.0
ripple,2015-07-01,272.0,965.0,206.0,964.0,955.0,114.0,17.0
ripple,2015-07-02,272.0,965.0,206.0,967.0,958.0,115.0,17.0
ripple,2015-07-03,272.0,965.0,206.0,970.0,965.0,115.0,17.0
ripple,2015-07-04,270.0,965.0,206.0,971.0,965.0,115.0,17.0
ripple,2015-07-05,270.0,965.0,206.0,971.0,965.0,115.0,17.0
ripple,2015-07-06,270.0,966.0,207.0,971.0,965.0,115.0,17.0
ripple,2015-07-07,270.0,967.0,206.0,974.0,965.0,115.0,17.0
ripple,2015-07-08,271.0,967.0,206.0,975.0,967.0,115.0,17.0
ripple,2015-07-09,271.0,967.0,206.0,976.0,967.0,115.0,17.0
ripple,2015-07-10,271.0,967.0,206.0,979.0,969.0,116.0,17.0
ripple,2015-07-11,271.0,967.0,206.0,981.0,969.0,116.0,17.0
ripple,2015-07-12,271.0,967.0,206.0,982.0,969.0,116.0,17.0
ripple,2015-07-13,271.0,966.0,204.0,983.0,975.0,116.0,17.0
ripple,2015-07-14,270.0,966.0,204.0,986.0,982.0,116.0,17.0
ripple,2015-07-15,270.0,966.0,203.0,989.0,982.0,116.0,17.0
ripple,2015-07-16,271.0,966.0,203.0,991.0,991.0,118.0,17.0
ripple,2015-07-17,272.0,966.0,202.0,996.0,992.0,118.0,17.0
ripple,2015-07-18,272.0,966.0,202.0,999.0,992.0,118.0,17.0
ripple,2015-07-19,272.0,966.0,202.0,1000.0,993.0,118.0,17.0
ripple,2015-07-20,272.0,966.0,202.0,1001.0,993.0,118.0,17.0
ripple,2015-07-21,272.0,966.0,201.0,1002.0,994.0,118.0,17.0
ripple,2015-07-22,272.0,966.0,201.0,1003.0,994.0,118.0,17.0
ripple,2015-07-23,272.0,966.0,201.0,1004.0,994.0,118.0,17.0
ripple,2015-07-24,273.0,965.0,201.0,1008.0,1003.0,118.0,17.0
ripple,2015-07-25,273.0,966.0,202.0,1010.0,1004.0,118.0,17.0
ripple,2015-07-26,273.0,966.0,202.0,1010.0,1004.0,118.0,17.0
ripple,2015-07-27,273.0,966.0,202.0,1010.0,1004.0,118.0,17.0
ripple,2015-07-28,273.0,968.0,202.0,1013.0,1004.0,118.0,17.0
ripple,2015-07-29,273.0,969.0,202.0,1013.0,1004.0,118.0,17.0
ripple,2015-07-30,273.0,969.0,202.0,1014.0,1010.0,118.0,17.0
ripple,2015-07-31,273.0,970.0,202.0,1019.0,1010.0,118.0,17.0
ripple,2015-08-03,272.0,969.0,202.0,1023.0,1017.0,118.0,17.0
ripple,2015-08-04,272.0,969.0,202.0,1025.0,1017.0,118.0,17.0
ripple,2015-08-05,272.0,969.0,203.0,1030.0,1026.0,118.0,17.0
ripple,2015-08-06,272.0,969.0,203.0,1032.0,1026.0,118.0,17.0
ripple,2015-08-07,272.0,969.0,203.0,193.0,72.0,118.0,17.0
ripple,2015-08-08,273.0,969.0,203.0,193.0,72.0,118.0,17.0
ripple,2015-08-09,273.0,970.0,203.0,193.0,72.0,118.0,17.0
ripple,2015-08-10,273.0,970.0,203.0,193.0,72.0,118.0,17.0
ripple,2015-08-11,274.0,970.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-12,275.0,970.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-13,275.0,970.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-14,275.0,972.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-15,275.0,975.0,204.0,196.0,92.0,118.0,17.0
ripple,2015-08-16,275.0,976.0,204.0,196.0,92.0,118.0,17.0
ripple,2015-08-17,276.0,977.0,204.0,196.0,92.0,118.0,17.0
ripple,2015-08-20,276.0,979.0,204.0,196.0,92.0,118.0,17.0
ripple,2015-08-21,276.0,979.0,204.0,196.0,92.0,118.0,17.0
ripple,2015-08-22,276.0,980.0,204.0,196.0,92.0,118.0,17.0
ripple,2015-08-24,276.0,980.0,204.0,196.0,92.0,118.0,17.0
ripple,2015-08-25,276.0,980.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-26,276.0,980.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-27,276.0,981.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-28,277.0,982.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-30,277.0,981.0,203.0,196.0,92.0,118.0,17.0
ripple,2015-08-31,277.0,982.0,203.0,197.0,92.0,118.0,17.0
ripple,2015-09-01,277.0,982.0,202.0,197.0,92.0,118.0,17.0
ripple,2015-09-02,277.0,982.0,202.0,197.0,92.0,118.0,17.0
ripple,2015-09-03,277.0,983.0,202.0,197.0,92.0,118.0,17.0
ripple,2015-09-04,277.0,983.0,202.0,198.0,92.0,118.0,17.0
ripple,2015-09-05,277.0,983.0,202.0,198.0,92.0,118.0,17.0
ripple,2015-09-06,278.0,983.0,202.0,199.0,93.0,118.0,17.0
ripple,2015-09-07,278.0,983.0,202.0,199.0,93.0,118.0,17.0
ripple,2015-09-08,278.0,983.0,202.0,199.0,94.0,119.0,17.0
ripple,2015-09-09,278.0,982.0,202.0,201.0,94.0,119.0,17.0
ripple,2015-09-12,278.0,981.0,201.0,202.0,94.0,121.0,17.0
ripple,2015-09-13,278.0,981.0,201.0,202.0,94.0,121.0,17.0
ripple,2015-09-14,278.0,981.0,201.0,202.0,94.0,121.0,17.0
ripple,2015-09-15,277.0,979.0,201.0,203.0,94.0,121.0,17.0
ripple,2015-09-19,279.0,980.0,202.0,203.0,94.0,122.0,17.0
ripple,2015-09-21,279.0,980.0,202.0,204.0,94.0,122.0,17.0
ripple,2015-09-23,281.0,980.0,204.0,204.0,94.0,122.0,17.0
ripple,2015-09-25,281.0,980.0,204.0,204.0,94.0,122.0,17.0
ripple,2015-09-26,282.0,981.0,204.0,204.0,94.0,125.0,18.0
ripple,2015-09-28,282.0,981.0,204.0,204.0,94.0,125.0,18.0
ripple,2015-09-29,282.0,981.0,203.0,204.0,94.0,125.0,18.0
ripple,2015-10-01,283.0,982.0,204.0,204.0,95.0,126.0,18.0
ripple,2015-10-02,284.0,982.0,204.0,204.0,95.0,126.0,18.0
ripple,2015-10-03,284.0,983.0,204.0,204.0,95.0,126.0,18.0
ripple,2015-10-05,284.0,983.0,204.0,204.0,95.0,126.0,18.0
ripple,2015-10-06,283.0,983.0,204.0,204.0,95.0,126.0,18.0
ripple,2015-10-21,285.0,988.0,207.0,205.0,95.0,129.0,18.0
ripple,2015-10-22,286.0,990.0,207.0,205.0,95.0,129.0,18.0
ripple,2015-10-26,286.0,993.0,207.0,206.0,94.0,129.0,18.0
ripple,2015-10-28,287.0,993.0,206.0,206.0,94.0,129.0,18.0
ripple,2015-10-29,287.0,993.0,206.0,206.0,95.0,129.0,18.0
ripple,2015-10-30,288.0,993.0,206.0,206.0,95.0,129.0,18.0
ripple,2015-10-31,288.0,993.0,206.0,206.0,95.0,129.0,18.0
ripple,2015-11-03,288.0,991.0,206.0,206.0,95.0,129.0,18.0
ripple,2015-11-04,288.0,990.0,206.0,207.0,95.0,129.0,18.0
ripple,2015-11-06,290.0,991.0,210.0,207.0,95.0,129.0,18.0
ripple,2015-11-11,291.0,993.0,211.0,207.0,95.0,129.0,18.0
ripple,2015-11-12,291.0,993.0,211.0,207.0,95.0,129.0,18.0
ripple,2015-11-14,291.0,995.0,211.0,207.0,95.0,130.0,18.0
ripple,2015-11-22,289.0,999.0,213.0,207.0,95.0,130.0,18.0
ripple,2015-11-24,289.0,1003.0,213.0,207.0,95.0,130.0,18.0
ripple,2015-11-26,290.0,1004.0,213.0,207.0,95.0,131.0,18.0
ripple,2015-12-02,290.0,1006.0,214.0,207.0,95.0,131.0,18.0
ripple,2015-12-03,290.0,1006.0,215.0,207.0,95.0,131.0,18.0
ripple,2015-12-05,290.0,1006.0,214.0,207.0,95.0,131.0,18.0
ripple,2015-12-07,292.0,1006.0,214.0,207.0,95.0,132.0,18.0
ripple,2015-12-09,292.0,1006.0,214.0,208.0,95.0,132.0,18.0
ripple,2015-12-10,292.0,1006.0,213.0,209.0,95.0,132.0,18.0
ripple,2015-12-13,292.0,1007.0,212.0,210.0,95.0,133.0,18.0
ripple,2015-12-16,295.0,1007.0,212.0,211.0,96.0,133.0,18.0
ripple,2015-12-17,295.0,1008.0,213.0,211.0,96.0,133.0,18.0
ripple,2015-12-18,295.0,1009.0,214.0,211.0,96.0,133.0,18.0
ripple,2015-12-20,295.0,1011.0,217.0,213.0,96.0,133.0,18.0
ripple,2015-12-22,295.0,1012.0,218.0,213.0,97.0,133.0,18.0
ripple,2015-12-23,297.0,1013.0,220.0,213.0,97.0,134.0,18.0
ripple,2015-12-26,297.0,1012.0,220.0,213.0,97.0,134.0,18.0
ripple,2015-12-30,297.0,1013.0,220.0,214.0,98.0,134.0,18.0
ripple,2015-12-31,298.0,1014.0,221.0,214.0,98.0,135.0,18.0
ripple,2016-01-01,299.0,1015.0,221.0,214.0,98.0,135.0,18.0
ripple,2016-01-07,298.0,1018.0,219.0,214.0,98.0,136.0,18.0
ripple,2016-01-10,300.0,1020.0,218.0,214.0,98.0,137.0,18.0
ripple,2016-01-12,300.0,1021.0,218.0,214.0,98.0,137.0,18.0
ripple,2016-01-14,302.0,1023.0,219.0,214.0,98.0,137.0,18.0
ripple,2016-01-15,302.0,1023.0,218.0,215.0,98.0,137.0,18.0
ripple,2016-01-16,302.0,1023.0,218.0,215.0,98.0,139.0,18.0
ripple,2016-01-17,301.0,1023.0,218.0,215.0,98.0,139.0,18.0
ripple,2016-01-18,302.0,1023.0,218.0,215.0,98.0,139.0,18.0
ripple,2016-01-20,303.0,1024.0,219.0,215.0,98.0,139.0,18.0
ripple,2016-01-21,303.0,1024.0,219.0,215.0,98.0,139.0,18.0
ripple,2016-01-22,302.0,1024.0,219.0,215.0,98.0,139.0,18.0
ripple,2016-01-24,303.0,1024.0,220.0,215.0,98.0,140.0,18.0
ripple,2016-01-27,302.0,1024.0,221.0,216.0,99.0,140.0,18.0
ripple,2016-01-28,303.0,1025.0,221.0,216.0,104.0,140.0,18.0
ripple,2016-01-30,304.0,1024.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-02,304.0,1024.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-03,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-04,305.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-05,305.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-06,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-08,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-09,303.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-12,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-13,304.0,1026.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-15,304.0,1027.0,220.0,216.0,104.0,140.0,18.0
ripple,2016-02-18,306.0,1037.0,225.0,216.0,104.0,140.0,18.0
ripple,2016-02-22,306.0,1043.0,225.0,216.0,104.0,140.0,18.0
ripple,2016-02-24,306.0,1045.0,225.0,217.0,104.0,140.0,18.0
ripple,2016-02-25,308.0,1047.0,226.0,218.0,104.0,140.0,18.0
ripple,2016-02-27,308.0,1047.0,225.0,218.0,104.0,140.0,18.0
ripple,2016-02-29,309.0,1047.0,225.0,218.0,104.0,140.0,18.0
ripple,2016-03-03,312.0,1050.0,225.0,218.0,105.0,140.0,18.0
ripple,2016-03-06,312.0,1056.0,225.0,218.0,105.0,140.0,18.0
ripple,2016-03-08,312.0,1057.0,227.0,218.0,105.0,140.0,18.0
ripple,2016-03-12,315.0,1062.0,231.0,218.0,108.0,140.0,18.0
ripple,2016-03-13,315.0,1062.0,231.0,218.0,108.0,140.0,18.0
ripple,2016-03-14,315.0,1064.0,231.0,218.0,108.0,140.0,18.0
ripple,2016-03-15,315.0,1063.0,230.0,218.0,108.0,140.0,18.0
ripple,2016-03-17,320.0,1064.0,229.0,218.0,108.0,140.0,18.0
ripple,2016-03-20,320.0,1067.0,230.0,218.0,108.0,140.0,18.0
ripple,2016-03-21,320.0,1068.0,230.0,218.0,108.0,160.0,18.0
ripple,2016-03-22,320.0,1069.0,231.0,218.0,108.0,160.0,18.0
ripple,2016-03-23,320.0,1071.0,231.0,218.0,108.0,160.0,18.0
ripple,2016-03-24,321.0,1072.0,232.0,218.0,108.0,162.0,18.0
ripple,2016-03-25,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
ripple,2016-03-26,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
ripple,2016-03-27,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
ripple,2016-03-28,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
ripple,2016-03-29,322.0,1073.0,231.0,218.0,108.0,162.0,18.0
ripple,2016-03-30,323.0,1074.0,230.0,218.0,108.0,162.0,18.0
ripple,2016-03-31,323.0,1074.0,230.0,218.0,108.0,162.0,18.0
ripple,2016-04-01,323.0,1075.0,230.0,218.0,108.0,162.0,18.0
ripple,2016-04-02,323.0,1075.0,229.0,218.0,108.0,162.0,18.0
ripple,2016-04-03,323.0,1076.0,230.0,218.0,108.0,163.0,18.0
ripple,2016-04-04,323.0,1077.0,230.0,218.0,108.0,164.0,18.0
ripple,2016-04-05,323.0,1077.0,230.0,218.0,108.0,164.0,18.0
ripple,2016-04-06,324.0,1077.0,231.0,218.0,109.0,164.0,18.0
ripple,2016-04-07,325.0,1078.0,231.0,218.0,109.0,164.0,18.0
ripple,2016-04-08,326.0,1080.0,231.0,218.0,109.0,164.0,18.0
ripple,2016-04-10,326.0,1081.0,231.0,218.0,109.0,164.0,18.0
ripple,2016-04-11,326.0,1081.0,231.0,218.0,109.0,164.0,18.0
ripple,2016-04-12,325.0,1081.0,231.0,218.0,109.0,164.0,18.0
ripple,2016-04-13,326.0,1080.0,232.0,218.0,109.0,164.0,18.0
ripple,2016-04-14,326.0,1080.0,233.0,218.0,109.0,164.0,18.0
ripple,2016-04-15,326.0,1080.0,232.0,218.0,109.0,164.0,18.0
ripple,2016-04-16,326.0,1081.0,232.0,218.0,109.0,164.0,18.0
ripple,2016-04-17,327.0,1081.0,232.0,218.0,109.0,164.0,18.0
ripple,2016-04-18,327.0,1081.0,232.0,218.0,109.0,164.0,18.0
ripple,2016-04-19,327.0,1081.0,232.0,218.0,109.0,164.0,18.0
ripple,2016-04-20,327.0,1082.0,233.0,218.0,109.0,165.0,18.0
ripple,2016-04-21,327.0,1083.0,233.0,218.0,109.0,165.0,18.0
ripple,2016-04-22,327.0,1083.0,233.0,219.0,109.0,166.0,18.0
ripple,2016-04-23,328.0,1084.0,233.0,219.0,109.0,166.0,18.0
ripple,2016-04-24,328.0,1084.0,234.0,219.0,109.0,166.0,18.0
ripple,2016-04-25,328.0,1084.0,234.0,219.0,109.0,166.0,18.0
ripple,2016-04-26,329.0,1086.0,235.0,219.0,109.0,166.0,18.0
ripple,2016-04-27,329.0,1086.0,235.0,219.0,109.0,166.0,18.0
ripple,2016-04-28,329.0,1087.0,235.0,221.0,109.0,167.0,18.0
ripple,2016-04-29,330.0,1088.0,236.0,221.0,109.0,167.0,18.0
ripple,2016-04-30,330.0,1089.0,236.0,221.0,109.0,168.0,18.0
ripple,2016-05-01,330.0,1088.0,236.0,221.0,109.0,168.0,18.0
ripple,2016-05-02,331.0,1087.0,236.0,221.0,109.0,168.0,18.0
ripple,2016-05-03,331.0,1088.0,237.0,221.0,109.0,168.0,18.0
ripple,2016-05-04,329.0,1089.0,237.0,221.0,109.0,168.0,18.0
ripple,2016-05-05,330.0,1091.0,236.0,221.0,109.0,169.0,18.0
ripple,2016-05-06,330.0,1091.0,236.0,221.0,109.0,169.0,18.0
ripple,2016-05-07,330.0,1091.0,236.0,221.0,109.0,169.0,18.0
ripple,2016-05-08,331.0,1091.0,236.0,221.0,109.0,170.0,18.0
ripple,2016-05-09,331.0,1091.0,236.0,221.0,109.0,170.0,18.0
ripple,2016-05-10,331.0,1091.0,236.0,221.0,109.0,170.0,18.0
ripple,2016-05-11,331.0,1090.0,235.0,221.0,109.0,170.0,18.0
ripple,2016-05-12,331.0,1090.0,235.0,222.0,109.0,171.0,19.0
ripple,2016-05-13,331.0,1090.0,235.0,222.0,110.0,171.0,19.0
ripple,2016-05-14,331.0,1090.0,235.0,222.0,110.0,172.0,19.0
ripple,2016-05-15,331.0,1092.0,235.0,222.0,110.0,172.0,19.0
ripple,2016-05-16,331.0,1092.0,235.0,222.0,110.0,172.0,19.0
ripple,2016-05-17,331.0,1092.0,235.0,222.0,110.0,172.0,19.0
ripple,2016-05-18,330.0,1093.0,237.0,222.0,110.0,172.0,19.0
ripple,2016-05-19,331.0,1093.0,237.0,222.0,110.0,172.0,19.0
ripple,2016-05-20,331.0,1094.0,237.0,222.0,110.0,172.0,19.0
ripple,2016-05-21,332.0,1094.0,237.0,222.0,110.0,172.0,19.0
ripple,2016-05-22,332.0,1094.0,238.0,222.0,113.0,172.0,19.0
ripple,2016-05-23,332.0,1094.0,238.0,223.0,113.0,172.0,19.0
ripple,2016-05-24,332.0,1094.0,238.0,225.0,113.0,172.0,19.0
ripple,2016-05-25,332.0,1095.0,237.0,228.0,117.0,172.0,19.0
ripple,2016-05-26,332.0,1096.0,237.0,228.0,117.0,173.0,19.0
ripple,2016-05-27,333.0,1096.0,237.0,230.0,117.0,176.0,19.0
ripple,2016-05-28,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
ripple,2016-05-29,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
ripple,2016-05-30,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
ripple,2016-05-31,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
ripple,2016-06-01,333.0,1096.0,238.0,230.0,117.0,177.0,19.0
ripple,2016-06-02,333.0,1096.0,238.0,230.0,117.0,177.0,19.0
ripple,2016-06-03,334.0,1100.0,238.0,230.0,118.0,177.0,19.0
ripple,2016-06-04,334.0,1100.0,238.0,230.0,118.0,177.0,19.0
ripple,2016-06-05,334.0,1100.0,238.0,230.0,118.0,178.0,19.0
ripple,2016-06-06,334.0,1101.0,237.0,230.0,118.0,178.0,19.0
ripple,2016-06-07,334.0,1102.0,237.0,230.0,118.0,178.0,19.0
ripple,2016-06-08,334.0,1103.0,237.0,230.0,118.0,179.0,19.0
ripple,2016-06-09,334.0,1103.0,237.0,230.0,118.0,181.0,19.0
ripple,2016-06-10,334.0,1102.0,238.0,230.0,118.0,181.0,19.0
ripple,2016-06-11,334.0,1101.0,238.0,230.0,118.0,181.0,19.0
ripple,2016-06-12,334.0,1101.0,238.0,230.0,118.0,181.0,19.0
ripple,2016-06-13,333.0,1101.0,238.0,230.0,118.0,181.0,19.0
ripple,2016-06-14,333.0,1101.0,238.0,230.0,118.0,181.0,19.0
ripple,2016-06-15,333.0,1101.0,239.0,230.0,118.0,181.0,19.0
ripple,2016-06-16,333.0,1102.0,238.0,230.0,118.0,181.0,19.0
ripple,2016-06-17,333.0,1102.0,238.0,230.0,118.0,181.0,19.0
ripple,2016-06-18,332.0,1103.0,237.0,230.0,118.0,181.0,19.0
ripple,2016-06-19,332.0,1103.0,237.0,230.0,118.0,181.0,19.0
ripple,2016-06-20,331.0,1103.0,237.0,230.0,118.0,181.0,19.0
ripple,2016-06-21,331.0,1103.0,237.0,230.0,118.0,181.0,19.0
ripple,2016-06-22,331.0,1104.0,237.0,230.0,118.0,181.0,19.0
ripple,2016-06-23,331.0,1104.0,236.0,231.0,119.0,181.0,19.0
ripple,2016-06-24,331.0,1104.0,237.0,231.0,119.0,181.0,19.0
ripple,2016-06-25,330.0,1104.0,236.0,231.0,119.0,183.0,19.0
ripple,2016-06-26,330.0,1105.0,236.0,231.0,119.0,184.0,19.0
ripple,2016-06-27,330.0,1105.0,236.0,231.0,119.0,184.0,19.0
ripple,2016-06-28,330.0,1105.0,236.0,231.0,119.0,184.0,19.0
ripple,2016-06-29,330.0,1105.0,235.0,231.0,119.0,184.0,19.0
ripple,2016-06-30,330.0,1105.0,235.0,231.0,119.0,185.0,19.0
ripple,2016-07-01,330.0,1106.0,236.0,231.0,119.0,185.0,19.0
ripple,2016-07-02,331.0,1106.0,236.0,231.0,119.0,185.0,19.0
ripple,2016-07-03,331.0,1107.0,236.0,231.0,119.0,186.0,19.0
ripple,2016-07-04,331.0,1107.0,236.0,231.0,119.0,186.0,19.0
ripple,2016-07-05,331.0,1107.0,236.0,231.0,119.0,186.0,19.0
ripple,2016-07-06,331.0,1109.0,236.0,231.0,119.0,186.0,19.0
ripple,2016-07-07,332.0,1109.0,238.0,231.0,119.0,186.0,19.0
ripple,2016-07-08,333.0,1112.0,237.0,231.0,119.0,187.0,19.0
ripple,2016-07-09,332.0,1112.0,236.0,231.0,119.0,188.0,19.0
ripple,2016-07-10,332.0,1112.0,236.0,231.0,119.0,188.0,19.0
ripple,2016-07-11,332.0,1112.0,236.0,231.0,119.0,188.0,19.0
ripple,2016-07-12,333.0,1112.0,238.0,231.0,119.0,188.0,19.0
ripple,2016-07-13,334.0,1112.0,237.0,231.0,119.0,188.0,19.0
ripple,2016-07-14,334.0,1112.0,237.0,231.0,119.0,188.0,19.0
ripple,2016-07-15,334.0,1113.0,238.0,231.0,119.0,188.0,19.0
ripple,2016-07-16,334.0,1114.0,238.0,231.0,119.0,190.0,19.0
ripple,2016-07-17,334.0,1114.0,238.0,231.0,119.0,190.0,19.0
