cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
solana,2021-03-12,320.0,1358.0,84.0,2696.0,2234.0,11462.0,104.0
solana,2021-03-13,320.0,1361.0,84.0,2697.0,2235.0,11475.0,104.0
solana,2021-03-14,321.0,1364.0,85.0,2699.0,2235.0,11481.0,104.0
solana,2021-03-15,321.0,1366.0,85.0,2700.0,2235.0,11486.0,104.0
solana,2021-03-16,323.0,1372.0,85.0,2704.0,2241.0,11535.0,104.0
solana,2021-03-17,323.0,1373.0,85.0,2704.0,2243.0,11549.0,104.0
solana,2021-03-19,324.0,1381.0,84.0,2708.0,2250.0,11603.0,104.0
solana,2021-03-20,325.0,1386.0,85.0,2711.0,2258.0,11641.0,104.0
solana,2021-03-21,327.0,1387.0,85.0,2712.0,2258.0,11641.0,104.0
solana,2021-03-22,327.0,1386.0,85.0,2713.0,2258.0,11641.0,104.0
solana,2021-03-23,327.0,1391.0,87.0,2714.0,2258.0,11653.0,104.0
solana,2021-03-24,328.0,1399.0,87.0,2717.0,2261.0,11668.0,105.0
solana,2021-03-26,329.0,1407.0,86.0,2720.0,2265.0,11714.0,106.0
solana,2021-03-27,330.0,1410.0,86.0,2720.0,2265.0,11731.0,106.0
solana,2021-03-28,330.0,1411.0,86.0,2720.0,2266.0,11734.0,107.0
solana,2021-03-29,330.0,1424.0,87.0,2722.0,2266.0,11752.0,107.0
solana,2021-03-30,331.0,1432.0,88.0,2727.0,2267.0,11787.0,107.0
solana,2021-03-31,331.0,1433.0,89.0,2728.0,2267.0,11796.0,107.0
solana,2021-04-01,333.0,1444.0,86.0,2731.0,2268.0,11835.0,108.0
solana,2021-04-02,333.0,1451.0,87.0,2735.0,2268.0,11855.0,108.0
solana,2021-04-03,333.0,1452.0,88.0,2736.0,2268.0,11857.0,108.0
solana,2021-04-04,334.0,1466.0,90.0,2737.0,2269.0,11874.0,108.0
solana,2021-04-05,334.0,1472.0,90.0,2737.0,2269.0,11886.0,108.0
solana,2021-04-06,337.0,1479.0,89.0,2737.0,2270.0,11914.0,108.0
solana,2021-04-07,338.0,1488.0,91.0,2742.0,2273.0,11937.0,108.0
solana,2021-04-08,340.0,1496.0,91.0,2743.0,2273.0,11953.0,109.0
solana,2021-04-09,340.0,1500.0,91.0,2744.0,2273.0,11956.0,109.0
solana,2021-04-10,340.0,1502.0,91.0,2744.0,2274.0,11962.0,110.0
solana,2021-04-11,340.0,1506.0,91.0,2745.0,2275.0,11965.0,110.0
solana,2021-04-12,341.0,1519.0,92.0,2747.0,2276.0,11977.0,110.0
solana,2021-04-13,343.0,1525.0,91.0,2751.0,2279.0,11996.0,111.0
solana,2021-04-14,342.0,1531.0,91.0,2752.0,2280.0,12011.0,111.0
solana,2021-04-15,345.0,1541.0,93.0,2756.0,2286.0,12044.0,114.0
solana,2021-04-16,348.0,1545.0,92.0,2761.0,2287.0,12063.0,114.0
solana,2021-04-17,349.0,1549.0,92.0,2762.0,2288.0,12090.0,115.0
solana,2021-04-18,351.0,1556.0,93.0,2762.0,2288.0,12090.0,115.0
solana,2021-04-19,352.0,1557.0,93.0,2763.0,2288.0,12092.0,115.0
solana,2021-04-20,353.0,1565.0,94.0,2769.0,2305.0,12125.0,115.0
solana,2021-04-21,357.0,1574.0,97.0,2774.0,2307.0,12157.0,115.0
solana,2021-04-22,357.0,1582.0,97.0,2774.0,2308.0,12174.0,117.0
solana,2021-04-23,357.0,1593.0,96.0,2775.0,2309.0,12196.0,117.0
solana,2021-04-24,357.0,1599.0,96.0,2775.0,2309.0,12223.0,117.0
solana,2021-04-25,358.0,1613.0,96.0,2779.0,2309.0,12230.0,117.0
solana,2021-04-26,360.0,1637.0,98.0,2781.0,2310.0,12238.0,117.0
solana,2021-04-27,360.0,1653.0,99.0,2786.0,2316.0,12256.0,117.0
solana,2021-04-28,363.0,1671.0,100.0,2792.0,2320.0,12287.0,117.0
solana,2021-04-29,367.0,1693.0,100.0,2795.0,2321.0,12316.0,117.0
solana,2021-04-30,370.0,1708.0,100.0,2797.0,2323.0,12344.0,117.0
solana,2021-05-01,372.0,1728.0,101.0,2800.0,2323.0,12364.0,117.0
solana,2021-05-02,376.0,1757.0,101.0,2801.0,2323.0,12373.0,119.0
solana,2021-05-03,376.0,1762.0,101.0,2802.0,2324.0,12375.0,119.0
solana,2021-05-04,381.0,1778.0,103.0,2806.0,2324.0,12396.0,122.0
solana,2021-05-05,388.0,1795.0,107.0,2808.0,2327.0,12422.0,122.0
solana,2021-05-06,389.0,1808.0,109.0,2809.0,2329.0,12433.0,123.0
solana,2021-05-07,398.0,1824.0,110.0,2814.0,2331.0,12450.0,123.0
solana,2021-05-08,402.0,1849.0,110.0,2821.0,2337.0,12460.0,123.0
solana,2021-05-09,404.0,1860.0,110.0,2825.0,2337.0,12466.0,124.0
solana,2021-05-10,405.0,1873.0,111.0,2829.0,2337.0,12467.0,124.0
solana,2021-05-11,417.0,1893.0,111.0,2838.0,2347.0,12492.0,125.0
solana,2021-05-12,418.0,1916.0,112.0,2840.0,2349.0,12504.0,126.0
solana,2021-05-13,419.0,1929.0,113.0,2840.0,2349.0,12507.0,126.0
solana,2021-05-14,427.0,1956.0,115.0,2845.0,2350.0,12529.0,127.0
solana,2021-05-15,427.0,1964.0,115.0,2848.0,2352.0,12542.0,127.0
solana,2021-05-16,432.0,2004.0,116.0,2852.0,2355.0,12545.0,127.0
solana,2021-05-17,434.0,2017.0,116.0,2857.0,2355.0,12547.0,128.0
solana,2021-05-18,439.0,2039.0,114.0,2861.0,2358.0,12569.0,130.0
solana,2021-05-19,441.0,2045.0,114.0,2863.0,2361.0,12577.0,130.0
solana,2021-05-20,445.0,2055.0,115.0,2867.0,2361.0,12599.0,131.0
solana,2021-05-21,449.0,2074.0,117.0,2872.0,2364.0,12614.0,132.0
solana,2021-05-22,453.0,2082.0,115.0,2876.0,2373.0,12639.0,133.0
solana,2021-05-23,456.0,2093.0,116.0,2878.0,2374.0,12646.0,134.0
solana,2021-05-24,461.0,2112.0,117.0,2881.0,2374.0,12659.0,134.0
solana,2021-05-25,462.0,2119.0,118.0,2884.0,2380.0,12691.0,134.0
solana,2021-05-26,463.0,2129.0,118.0,2887.0,2383.0,12709.0,134.0
solana,2021-05-27,468.0,2146.0,120.0,2891.0,2390.0,12754.0,135.0
solana,2021-05-28,469.0,2149.0,119.0,2894.0,2391.0,12762.0,136.0
solana,2021-05-29,474.0,2163.0,119.0,2897.0,2393.0,12779.0,136.0
solana,2021-05-30,474.0,2166.0,119.0,2898.0,2393.0,12779.0,136.0
solana,2021-05-31,477.0,2185.0,118.0,2903.0,2395.0,12786.0,136.0
solana,2021-06-01,480.0,2195.0,117.0,2910.0,2397.0,12805.0,136.0
solana,2021-06-03,485.0,2205.0,117.0,2914.0,2417.0,12845.0,138.0
solana,2021-06-04,489.0,2218.0,118.0,2918.0,2439.0,12874.0,139.0
solana,2021-06-05,491.0,2229.0,119.0,2923.0,2438.0,12890.0,139.0
solana,2021-06-06,493.0,2254.0,121.0,2926.0,2439.0,12899.0,140.0
solana,2021-06-07,494.0,2256.0,122.0,2927.0,2439.0,12899.0,140.0
solana,2021-06-08,497.0,2268.0,121.0,2932.0,2448.0,12930.0,141.0
solana,2021-06-09,499.0,2277.0,121.0,2935.0,2451.0,12951.0,141.0
solana,2021-06-10,500.0,2284.0,121.0,2936.0,2452.0,12957.0,141.0
solana,2021-06-11,505.0,2301.0,121.0,2937.0,2456.0,12978.0,142.0
solana,2021-06-12,505.0,2311.0,122.0,2939.0,2458.0,12999.0,142.0
solana,2021-06-13,504.0,2317.0,123.0,2940.0,2458.0,12999.0,142.0
solana,2021-06-14,508.0,2330.0,124.0,2941.0,2459.0,13006.0,143.0
solana,2021-06-15,509.0,2340.0,123.0,2942.0,2462.0,13023.0,144.0
solana,2021-06-16,509.0,2349.0,123.0,2950.0,2464.0,13055.0,145.0
solana,2021-06-17,511.0,2351.0,124.0,2955.0,2495.0,13089.0,145.0
solana,2021-06-18,513.0,2359.0,123.0,2959.0,2518.0,13110.0,145.0
solana,2021-06-19,518.0,2366.0,125.0,2960.0,2519.0,13130.0,145.0
solana,2021-06-20,519.0,2368.0,125.0,2960.0,2518.0,13130.0,145.0
solana,2021-06-21,519.0,2375.0,125.0,2960.0,2518.0,13130.0,145.0
solana,2021-06-22,519.0,2380.0,125.0,2961.0,2521.0,13165.0,145.0
solana,2021-06-24,531.0,2456.0,129.0,2967.0,2521.0,13214.0,148.0
solana,2021-06-26,535.0,2617.0,134.0,2972.0,2529.0,13240.0,148.0
solana,2021-06-28,541.0,2646.0,135.0,2976.0,2532.0,13264.0,148.0
solana,2021-06-29,543.0,2652.0,134.0,2978.0,2533.0,13281.0,148.0
solana,2021-06-30,544.0,2656.0,134.0,2981.0,2533.0,13292.0,148.0
solana,2021-07-01,543.0,2664.0,134.0,2985.0,2534.0,13318.0,149.0
solana,2021-07-02,552.0,2680.0,134.0,2987.0,2539.0,13358.0,149.0
solana,2021-07-03,553.0,2684.0,134.0,2987.0,2539.0,13369.0,149.0
solana,2021-07-04,554.0,2688.0,134.0,2992.0,2540.0,13371.0,149.0
solana,2021-07-05,555.0,2693.0,134.0,2992.0,2540.0,13378.0,149.0
solana,2021-07-06,557.0,2701.0,134.0,2997.0,2541.0,13396.0,151.0
solana,2021-07-07,559.0,2704.0,134.0,2998.0,2542.0,13414.0,151.0
solana,2021-07-09,566.0,2718.0,134.0,3001.0,2542.0,13465.0,153.0
solana,2021-07-10,568.0,2724.0,134.0,3001.0,2542.0,13490.0,153.0
solana,2021-07-11,568.0,2728.0,134.0,3001.0,2542.0,13505.0,153.0
solana,2021-07-13,569.0,2736.0,136.0,3008.0,2544.0,13531.0,154.0
solana,2021-07-15,575.0,2747.0,135.0,3016.0,2549.0,13573.0,154.0
solana,2021-07-16,578.0,2752.0,133.0,3020.0,2549.0,13598.0,154.0
solana,2021-07-17,578.0,2753.0,134.0,3020.0,2549.0,13608.0,154.0
solana,2021-07-19,581.0,2761.0,133.0,3023.0,2549.0,13621.0,155.0
solana,2021-07-20,582.0,2763.0,133.0,3024.0,2551.0,13630.0,155.0
solana,2021-07-21,583.0,2768.0,133.0,3027.0,2551.0,13656.0,157.0
solana,2021-07-22,585.0,2777.0,133.0,3039.0,2551.0,13672.0,158.0
solana,2021-07-23,585.0,2780.0,133.0,3043.0,2553.0,13683.0,158.0
solana,2021-07-24,587.0,2786.0,133.0,3046.0,2555.0,13695.0,158.0
solana,2021-07-26,590.0,2794.0,136.0,3049.0,2558.0,13702.0,158.0
solana,2021-07-27,594.0,2803.0,137.0,3054.0,2559.0,13729.0,159.0
solana,2021-07-28,597.0,2813.0,137.0,3057.0,2561.0,13742.0,160.0
solana,2021-07-29,598.0,2815.0,137.0,3059.0,2565.0,13754.0,161.0
solana,2021-07-30,600.0,2825.0,136.0,3066.0,2569.0,13779.0,162.0
solana,2021-08-04,600.0,2854.0,141.0,3077.0,2570.0,13806.0,163.0
solana,2021-08-05,602.0,2867.0,143.0,3085.0,2580.0,13837.0,164.0
solana,2021-08-06,603.0,2870.0,143.0,3085.0,2580.0,13846.0,164.0
solana,2021-08-07,604.0,2877.0,143.0,3086.0,2583.0,13854.0,165.0
solana,2021-08-09,608.0,2885.0,143.0,3086.0,2583.0,13859.0,165.0
solana,2021-08-10,612.0,2890.0,143.0,3087.0,2586.0,13872.0,165.0
solana,2021-08-11,613.0,2899.0,142.0,3093.0,2589.0,13906.0,165.0
solana,2021-08-13,618.0,2925.0,143.0,3098.0,2599.0,13941.0,165.0
solana,2021-08-15,618.0,2933.0,147.0,3099.0,2599.0,13945.0,165.0
solana,2021-08-16,620.0,3010.0,147.0,3100.0,2599.0,13955.0,165.0
solana,2021-08-18,624.0,3080.0,149.0,3099.0,2602.0,13973.0,165.0
solana,2021-08-19,626.0,3107.0,151.0,3108.0,2610.0,13992.0,165.0
solana,2021-08-20,630.0,3114.0,153.0,3108.0,2612.0,13999.0,165.0
solana,2021-08-22,631.0,3125.0,153.0,3112.0,2614.0,14020.0,166.0
solana,2021-08-24,638.0,3152.0,156.0,3116.0,2616.0,14046.0,166.0
solana,2021-08-25,640.0,3166.0,156.0,3120.0,2618.0,14053.0,166.0
solana,2021-08-26,644.0,3177.0,155.0,3123.0,2618.0,14061.0,166.0
solana,2021-08-27,645.0,3184.0,156.0,3123.0,2618.0,14073.0,166.0
solana,2021-08-28,647.0,3212.0,157.0,3128.0,2620.0,14084.0,166.0
solana,2021-08-29,650.0,3224.0,159.0,3130.0,2620.0,14085.0,166.0
solana,2021-08-30,658.0,3251.0,160.0,3132.0,2623.0,14097.0,167.0
solana,2021-08-31,665.0,3297.0,162.0,3135.0,2625.0,14113.0,168.0
solana,2021-09-01,665.0,3316.0,161.0,3136.0,2628.0,14125.0,168.0
solana,2021-09-02,671.0,3443.0,160.0,3140.0,2630.0,14144.0,168.0
solana,2021-09-03,678.0,3486.0,158.0,3144.0,2632.0,14165.0,168.0
solana,2021-09-04,681.0,3501.0,160.0,3147.0,2633.0,14180.0,168.0
solana,2021-09-05,687.0,3529.0,160.0,3147.0,2635.0,14193.0,170.0
solana,2021-09-07,699.0,3594.0,162.0,3154.0,2635.0,14204.0,172.0
solana,2021-09-08,709.0,3669.0,162.0,3160.0,2639.0,14233.0,172.0
solana,2021-09-11,725.0,3798.0,167.0,3172.0,2645.0,14283.0,173.0
solana,2021-09-12,729.0,3828.0,167.0,3174.0,2646.0,14290.0,174.0
solana,2021-09-13,739.0,3870.0,169.0,3177.0,2646.0,14314.0,177.0
solana,2021-09-14,746.0,3907.0,173.0,3186.0,2654.0,14336.0,178.0
solana,2021-09-16,759.0,3995.0,174.0,3192.0,2654.0,14371.0,179.0
solana,2021-09-17,765.0,4018.0,172.0,3193.0,2663.0,14397.0,181.0
solana,2021-09-18,772.0,4057.0,171.0,3195.0,2663.0,14423.0,182.0
solana,2021-09-21,782.0,4128.0,172.0,3206.0,2687.0,14488.0,183.0
solana,2021-09-22,786.0,4140.0,172.0,3208.0,2688.0,14512.0,183.0
solana,2021-09-24,792.0,4161.0,172.0,3212.0,2692.0,14540.0,184.0
solana,2021-09-28,807.0,4228.0,172.0,3234.0,2698.0,14635.0,187.0
solana,2021-10-01,813.0,4263.0,172.0,3245.0,2706.0,14686.0,187.0
solana,2021-10-02,819.0,4275.0,174.0,3260.0,2715.0,14693.0,188.0
solana,2021-10-03,820.0,4281.0,175.0,3261.0,2715.0,14693.0,188.0
solana,2021-10-04,823.0,4297.0,175.0,3264.0,2716.0,14699.0,188.0
solana,2021-10-05,826.0,4305.0,175.0,3273.0,2718.0,14718.0,188.0
solana,2021-10-06,832.0,4331.0,176.0,3281.0,2726.0,14748.0,188.0
solana,2021-10-08,838.0,4367.0,175.0,3288.0,2736.0,14801.0,189.0
solana,2021-10-09,845.0,4386.0,175.0,3292.0,2737.0,14811.0,189.0
solana,2021-10-10,847.0,4395.0,175.0,3292.0,2737.0,14812.0,189.0
solana,2021-10-12,857.0,4418.0,176.0,3298.0,2741.0,14842.0,190.0
solana,2021-10-13,867.0,4449.0,177.0,3305.0,2751.0,14876.0,190.0
solana,2021-10-14,869.0,4456.0,176.0,3306.0,2752.0,14880.0,190.0
solana,2021-10-15,871.0,4465.0,176.0,3309.0,2755.0,14896.0,190.0
solana,2021-10-16,876.0,4476.0,177.0,3312.0,2757.0,14914.0,190.0
solana,2021-10-18,884.0,4502.0,176.0,3313.0,2757.0,14920.0,190.0
solana,2021-10-20,893.0,4536.0,177.0,3324.0,2765.0,14972.0,192.0
solana,2021-10-21,895.0,4546.0,178.0,3324.0,2766.0,14986.0,192.0
solana,2021-10-22,904.0,4576.0,179.0,3328.0,2770.0,15010.0,192.0
solana,2021-10-23,907.0,4591.0,179.0,3331.0,2771.0,15028.0,192.0
solana,2021-10-24,915.0,4639.0,179.0,3334.0,2772.0,15039.0,194.0
solana,2021-10-25,926.0,4716.0,180.0,3339.0,2776.0,15062.0,195.0
solana,2021-10-27,940.0,4763.0,179.0,3351.0,2784.0,15109.0,198.0
solana,2021-10-28,941.0,4766.0,179.0,3352.0,2784.0,15113.0,198.0
solana,2021-10-29,945.0,4790.0,179.0,3360.0,2787.0,15128.0,198.0
solana,2021-11-01,954.0,4860.0,181.0,3367.0,2788.0,15156.0,199.0
solana,2021-11-02,956.0,4864.0,181.0,3371.0,2790.0,15166.0,199.0
solana,2021-11-03,960.0,4885.0,182.0,3373.0,2791.0,15174.0,199.0
solana,2021-11-04,966.0,4912.0,183.0,3375.0,2792.0,15186.0,202.0
solana,2021-11-06,981.0,4989.0,184.0,3382.0,2798.0,15208.0,202.0
solana,2021-11-07,982.0,5003.0,184.0,3382.0,2798.0,15208.0,202.0
solana,2021-11-09,1003.0,5218.0,188.0,3385.0,2799.0,15214.0,202.0
solana,2021-11-10,1014.0,5338.0,190.0,3389.0,2802.0,15222.0,202.0
solana,2021-11-11,1016.0,5356.0,192.0,3391.0,2803.0,15226.0,202.0
solana,2021-11-12,1028.0,5394.0,194.0,3392.0,2805.0,15233.0,203.0
solana,2021-11-13,1030.0,5407.0,194.0,3393.0,2806.0,15241.0,203.0
solana,2021-11-14,1034.0,5429.0,193.0,3393.0,2806.0,15244.0,203.0
solana,2021-11-16,1049.0,5486.0,194.0,3399.0,2808.0,15264.0,203.0
solana,2021-11-17,1059.0,5513.0,196.0,3401.0,2817.0,15286.0,204.0
solana,2021-11-18,1060.0,5521.0,196.0,3405.0,2817.0,15293.0,204.0
solana,2021-11-19,1064.0,5543.0,197.0,3409.0,2817.0,15305.0,204.0
solana,2021-11-20,1076.0,5569.0,197.0,3413.0,2820.0,15315.0,204.0
solana,2021-11-21,1084.0,5595.0,198.0,3414.0,2820.0,15317.0,204.0
solana,2021-11-22,1086.0,5605.0,198.0,3414.0,2820.0,15318.0,204.0
solana,2021-11-23,1095.0,5655.0,202.0,3421.0,2826.0,15333.0,204.0
solana,2021-11-25,1102.0,5691.0,203.0,3422.0,2827.0,15349.0,205.0
solana,2021-11-26,1107.0,5708.0,202.0,3425.0,2827.0,15365.0,206.0
solana,2021-11-27,1116.0,5755.0,203.0,3428.0,2827.0,15368.0,207.0
solana,2021-11-28,1120.0,5772.0,203.0,3429.0,2828.0,15369.0,207.0
solana,2021-11-30,1130.0,5823.0,204.0,3436.0,2831.0,15409.0,209.0
solana,2021-12-01,1135.0,5839.0,205.0,3437.0,2833.0,15418.0,209.0
solana,2021-12-02,1143.0,5849.0,207.0,3440.0,2838.0,15436.0,209.0
solana,2021-12-03,1153.0,5867.0,206.0,3443.0,2840.0,15461.0,212.0
solana,2021-12-06,1163.0,5947.0,214.0,3451.0,2847.0,15500.0,214.0
solana,2021-12-07,1167.0,5957.0,214.0,3453.0,2848.0,15512.0,214.0
solana,2021-12-08,1171.0,5991.0,214.0,3455.0,2849.0,15538.0,215.0
solana,2021-12-09,1181.0,6011.0,214.0,3459.0,2851.0,15551.0,215.0
solana,2021-12-10,1193.0,6057.0,213.0,3462.0,2852.0,15583.0,217.0
solana,2021-12-12,1200.0,6089.0,213.0,3468.0,2853.0,15612.0,217.0
solana,2021-12-14,1216.0,6140.0,214.0,3474.0,2858.0,15641.0,217.0
solana,2021-12-16,1229.0,6193.0,213.0,3480.0,2862.0,15697.0,220.0
solana,2021-12-17,1241.0,6205.0,212.0,3483.0,2864.0,15723.0,221.0
solana,2021-12-18,1245.0,6212.0,211.0,3485.0,2865.0,15739.0,222.0
solana,2021-12-19,1249.0,6228.0,213.0,3486.0,2865.0,15743.0,222.0
solana,2021-12-20,1260.0,6258.0,213.0,3494.0,2866.0,15755.0,226.0
solana,2021-12-21,1265.0,6275.0,214.0,3495.0,2867.0,15765.0,227.0
solana,2021-12-22,1276.0,6298.0,214.0,3496.0,2868.0,15778.0,227.0
solana,2021-12-23,1290.0,6319.0,214.0,3498.0,2868.0,15799.0,230.0
solana,2021-12-24,1296.0,6327.0,215.0,3498.0,2868.0,15802.0,230.0
solana,2021-12-25,1301.0,6334.0,215.0,3500.0,2869.0,15803.0,230.0
solana,2021-12-26,1307.0,6364.0,215.0,3500.0,2870.0,15811.0,231.0
solana,2021-12-29,1323.0,6413.0,217.0,3508.0,2879.0,15829.0,232.0
solana,2021-12-31,1331.0,6444.0,218.0,3511.0,2885.0,15860.0,234.0
solana,2022-01-01,1332.0,6450.0,218.0,3512.0,2885.0,15870.0,234.0
solana,2022-01-02,1340.0,6459.0,218.0,3513.0,2886.0,15876.0,234.0
solana,2022-01-04,1354.0,6517.0,216.0,3517.0,2891.0,15919.0,235.0
solana,2022-01-05,1364.0,6544.0,217.0,3519.0,2892.0,15942.0,236.0
solana,2022-01-09,1382.0,6597.0,220.0,3524.0,2897.0,16006.0,238.0
solana,2022-01-10,1394.0,6662.0,221.0,3529.0,2902.0,16014.0,238.0
solana,2022-01-11,1404.0,6746.0,222.0,3534.0,2908.0,16022.0,238.0
solana,2022-01-12,1408.0,6755.0,221.0,3538.0,2912.0,16031.0,239.0
solana,2022-01-14,1432.0,6814.0,225.0,3542.0,2919.0,16059.0,239.0
solana,2022-01-15,1439.0,6831.0,225.0,3547.0,2920.0,16079.0,239.0
solana,2022-01-16,1448.0,6857.0,225.0,3550.0,2922.0,16089.0,239.0
solana,2022-01-19,1474.0,6919.0,231.0,3555.0,2928.0,16108.0,240.0
solana,2022-01-20,1477.0,6927.0,231.0,3556.0,2928.0,16121.0,240.0
solana,2022-01-21,1489.0,6957.0,231.0,3565.0,2935.0,16140.0,241.0
solana,2022-01-22,1492.0,6964.0,233.0,3568.0,2937.0,16174.0,242.0
solana,2022-01-23,1496.0,6985.0,235.0,3571.0,2940.0,16177.0,242.0
solana,2022-01-25,1506.0,7021.0,237.0,3576.0,2941.0,16197.0,246.0
solana,2022-01-26,1514.0,7040.0,238.0,3587.0,2943.0,16205.0,246.0
solana,2022-01-27,1525.0,7058.0,238.0,3590.0,2944.0,16215.0,246.0
solana,2022-01-28,1530.0,7070.0,237.0,3592.0,2948.0,16239.0,246.0
solana,2022-01-29,1531.0,7079.0,237.0,3594.0,2950.0,16249.0,247.0
solana,2022-02-01,1549.0,7121.0,239.0,3599.0,2955.0,16265.0,249.0
solana,2022-02-02,1551.0,7143.0,239.0,3604.0,2956.0,16282.0,250.0
solana,2022-02-04,1560.0,7194.0,239.0,3611.0,2960.0,16315.0,252.0
solana,2022-02-06,1564.0,7208.0,239.0,3617.0,2965.0,16334.0,252.0
solana,2022-02-07,1579.0,7237.0,239.0,3619.0,2969.0,16347.0,253.0
solana,2022-02-08,1582.0,7247.0,239.0,3619.0,2970.0,16349.0,254.0
solana,2022-02-10,1591.0,7290.0,241.0,3624.0,2975.0,16382.0,255.0
solana,2022-02-11,1597.0,7300.0,242.0,3628.0,2978.0,16392.0,257.0
solana,2022-02-12,1601.0,7304.0,242.0,3630.0,2978.0,16405.0,258.0
solana,2022-02-13,1614.0,7322.0,244.0,3632.0,2979.0,16410.0,259.0
solana,2022-02-15,1621.0,7332.0,243.0,3642.0,2981.0,16420.0,260.0
solana,2022-02-16,1631.0,7350.0,243.0,3646.0,2987.0,16456.0,262.0
solana,2022-02-17,1631.0,7352.0,243.0,3648.0,2987.0,16469.0,262.0
solana,2022-02-19,1642.0,7368.0,243.0,3650.0,2991.0,16488.0,262.0
solana,2022-02-20,1647.0,7382.0,244.0,3650.0,2991.0,16493.0,262.0
solana,2022-02-21,1652.0,7403.0,244.0,3654.0,2991.0,16497.0,262.0
solana,2022-02-23,1667.0,7431.0,248.0,3663.0,2999.0,16525.0,265.0
solana,2022-02-24,1671.0,7431.0,248.0,3663.0,2999.0,16535.0,265.0
solana,2022-03-02,1701.0,7492.0,244.0,3689.0,3027.0,16619.0,267.0
solana,2022-03-04,1708.0,7509.0,243.0,3690.0,3030.0,16636.0,267.0
solana,2022-03-06,1717.0,7529.0,245.0,3698.0,3032.0,16643.0,268.0
solana,2022-03-08,1722.0,7552.0,244.0,3699.0,3032.0,16653.0,268.0
solana,2022-03-11,1733.0,7573.0,243.0,3716.0,3037.0,16707.0,270.0
solana,2022-03-14,1743.0,7593.0,244.0,3730.0,3046.0,16725.0,273.0
solana,2022-03-16,1753.0,7615.0,244.0,3739.0,3054.0,16764.0,275.0
solana,2022-03-17,1756.0,7621.0,244.0,3741.0,3067.0,16779.0,275.0
solana,2022-03-18,1763.0,7626.0,245.0,3758.0,3071.0,16793.0,275.0
solana,2022-03-19,1766.0,7636.0,245.0,3762.0,3075.0,16806.0,276.0
solana,2022-03-20,1769.0,7643.0,245.0,3763.0,3075.0,16807.0,276.0
solana,2022-03-23,1783.0,7674.0,247.0,3777.0,3083.0,16838.0,276.0
solana,2022-03-24,1791.0,7681.0,247.0,3777.0,3084.0,16861.0,277.0
solana,2022-03-25,1806.0,7701.0,248.0,3781.0,3088.0,16905.0,277.0
solana,2022-03-26,1806.0,7702.0,248.0,3782.0,3088.0,16910.0,277.0
solana,2022-03-27,1807.0,7723.0,248.0,3784.0,3088.0,16917.0,277.0
solana,2022-03-30,1819.0,7744.0,248.0,3796.0,3090.0,16930.0,277.0
solana,2022-03-31,1825.0,7757.0,246.0,3801.0,3093.0,16942.0,278.0
solana,2022-04-02,1834.0,7769.0,247.0,3812.0,3095.0,16957.0,279.0
solana,2022-04-03,1840.0,7786.0,246.0,3814.0,3096.0,16969.0,281.0
solana,2022-04-06,1861.0,7838.0,245.0,3825.0,3104.0,17001.0,283.0
solana,2022-04-07,1863.0,7855.0,245.0,3826.0,3107.0,17015.0,285.0
solana,2022-04-10,1881.0,7890.0,246.0,3837.0,3112.0,17053.0,287.0
solana,2022-04-11,1889.0,7909.0,248.0,3840.0,3113.0,17061.0,287.0
solana,2022-04-14,1905.0,7960.0,251.0,3855.0,3125.0,17123.0,290.0
solana,2022-04-15,1914.0,7969.0,249.0,3863.0,3126.0,17151.0,291.0
solana,2022-04-17,1919.0,7998.0,249.0,3869.0,3138.0,17176.0,292.0
solana,2022-04-18,1920.0,8010.0,250.0,3870.0,3139.0,17179.0,292.0
solana,2022-04-19,1921.0,8032.0,248.0,3877.0,3144.0,17200.0,293.0
solana,2022-04-20,1926.0,8060.0,248.0,3887.0,3148.0,17264.0,293.0
solana,2022-04-21,1927.0,8073.0,248.0,3889.0,3150.0,17277.0,293.0
solana,2022-04-23,1936.0,8095.0,248.0,3901.0,3156.0,17318.0,296.0
solana,2022-04-25,1939.0,8110.0,249.0,3901.0,3156.0,17320.0,296.0
solana,2022-04-26,1943.0,8135.0,250.0,3914.0,3160.0,17349.0,299.0
solana,2022-04-27,1945.0,8164.0,251.0,3930.0,3168.0,17378.0,299.0
solana,2022-04-28,1947.0,8172.0,251.0,3931.0,3177.0,17408.0,300.0
solana,2022-04-30,1959.0,8217.0,248.0,3942.0,3186.0,17452.0,301.0
solana,2022-05-02,1966.0,8260.0,247.0,3956.0,3190.0,17471.0,302.0
solana,2022-05-03,1970.0,8275.0,247.0,3961.0,3194.0,17500.0,302.0
solana,2022-05-04,1991.0,8306.0,246.0,3967.0,3199.0,17515.0,302.0
solana,2022-05-06,1994.0,8334.0,246.0,3972.0,3205.0,17550.0,302.0
solana,2022-05-09,2017.0,8394.0,248.0,3984.0,3208.0,17580.0,303.0
solana,2022-05-11,2024.0,8418.0,248.0,3988.0,3211.0,17609.0,305.0
solana,2022-05-14,2038.0,8456.0,250.0,4012.0,3227.0,17658.0,308.0
solana,2022-05-15,2049.0,8478.0,250.0,4015.0,3231.0,17667.0,308.0
solana,2022-05-17,2058.0,8510.0,252.0,4026.0,3240.0,17691.0,309.0
solana,2022-05-18,2061.0,8526.0,253.0,4038.0,3249.0,17720.0,310.0
