cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2016-07-08,6305.0,9429.0,1190.0,2601.0,2229.0,3606.0,342.0
bitcoin,2016-07-09,6310.0,9436.0,1193.0,2601.0,2235.0,3612.0,342.0
bitcoin,2016-07-10,6316.0,9448.0,1194.0,2602.0,2235.0,3612.0,342.0
bitcoin,2016-07-11,6322.0,9455.0,1195.0,2604.0,2236.0,3612.0,342.0
bitcoin,2016-07-12,6329.0,9466.0,1199.0,2604.0,2238.0,3616.0,342.0
bitcoin,2016-07-13,6330.0,9476.0,1200.0,2606.0,2238.0,3616.0,342.0
bitcoin,2016-07-14,6335.0,9488.0,1201.0,2607.0,2238.0,3616.0,342.0
bitcoin,2016-07-15,6344.0,9498.0,1202.0,2607.0,2238.0,3621.0,342.0
bitcoin,2016-07-16,6351.0,9508.0,1202.0,2607.0,2238.0,3621.0,342.0
bitcoin,2016-07-17,6353.0,9513.0,1202.0,2607.0,2238.0,3621.0,342.0
bitcoin,2016-07-18,6354.0,9518.0,1202.0,2609.0,2238.0,3621.0,342.0
bitcoin,2016-07-19,6362.0,9522.0,1205.0,2609.0,2238.0,3626.0,343.0
bitcoin,2016-07-20,6369.0,9534.0,1206.0,2611.0,2238.0,3631.0,343.0
bitcoin,2016-07-21,6375.0,9549.0,1205.0,2612.0,2238.0,3631.0,343.0
bitcoin,2016-07-22,6378.0,9552.0,1205.0,2612.0,2240.0,3640.0,345.0
bitcoin,2016-07-23,6381.0,9557.0,1206.0,2612.0,2240.0,3641.0,345.0
bitcoin,2016-07-24,6384.0,9568.0,1207.0,2613.0,2240.0,3641.0,345.0
bitcoin,2016-07-25,6386.0,9574.0,1208.0,2616.0,2241.0,3641.0,345.0
bitcoin,2016-07-26,6392.0,9581.0,1209.0,2618.0,2242.0,3643.0,346.0
bitcoin,2016-07-27,6396.0,9579.0,1210.0,2620.0,2243.0,3646.0,346.0
bitcoin,2016-07-28,6395.0,9580.0,1209.0,2623.0,2244.0,3647.0,346.0
bitcoin,2016-07-29,6399.0,9585.0,1206.0,2625.0,2247.0,3653.0,347.0
bitcoin,2016-07-30,6405.0,9594.0,1203.0,2629.0,2248.0,3658.0,347.0
bitcoin,2016-07-31,6407.0,9598.0,1204.0,2630.0,2248.0,3660.0,347.0
bitcoin,2016-08-01,6410.0,9601.0,1200.0,2633.0,2249.0,3661.0,347.0
bitcoin,2016-08-02,6417.0,9611.0,1201.0,2633.0,2249.0,3665.0,347.0
bitcoin,2016-08-03,6428.0,9622.0,1201.0,2634.0,2250.0,3666.0,347.0
bitcoin,2016-08-04,6434.0,9630.0,1201.0,2634.0,2250.0,3671.0,347.0
bitcoin,2016-08-05,6439.0,9641.0,1204.0,2635.0,2252.0,3674.0,347.0
bitcoin,2016-08-06,6439.0,9640.0,1203.0,2635.0,2252.0,3675.0,347.0
bitcoin,2016-08-07,6443.0,9650.0,1205.0,2637.0,2253.0,3675.0,347.0
bitcoin,2016-08-08,6449.0,9655.0,1207.0,2639.0,2252.0,3675.0,347.0
bitcoin,2016-08-09,6453.0,9659.0,1207.0,2640.0,2253.0,3675.0,347.0
bitcoin,2016-08-10,6462.0,9664.0,1205.0,2641.0,2253.0,3675.0,347.0
bitcoin,2016-08-11,6465.0,9670.0,1206.0,2643.0,2253.0,3679.0,347.0
bitcoin,2016-08-12,6472.0,9673.0,1204.0,2644.0,2254.0,3680.0,348.0
bitcoin,2016-08-13,6479.0,9679.0,1206.0,2645.0,2254.0,3680.0,348.0
bitcoin,2016-08-14,6482.0,9682.0,1204.0,2646.0,2257.0,3683.0,349.0
bitcoin,2016-08-15,6487.0,9684.0,1203.0,2647.0,2257.0,3683.0,349.0
bitcoin,2016-08-16,6491.0,9694.0,1202.0,2648.0,2258.0,3683.0,349.0
bitcoin,2016-08-17,6495.0,9696.0,1204.0,2651.0,2260.0,3685.0,349.0
bitcoin,2016-08-18,6500.0,9704.0,1207.0,2653.0,2260.0,3693.0,352.0
bitcoin,2016-08-19,6504.0,9714.0,1207.0,2653.0,2261.0,3696.0,352.0
bitcoin,2016-08-20,6507.0,9718.0,1205.0,2654.0,2263.0,3700.0,352.0
bitcoin,2016-08-21,6510.0,9722.0,1205.0,2656.0,2263.0,3700.0,352.0
bitcoin,2016-08-22,6515.0,9732.0,1202.0,2656.0,2263.0,3700.0,352.0
bitcoin,2016-08-23,6521.0,9746.0,1201.0,2656.0,2263.0,3705.0,352.0
bitcoin,2016-08-24,6526.0,9756.0,1204.0,2657.0,2264.0,3705.0,352.0
bitcoin,2016-08-25,6529.0,9763.0,1202.0,2661.0,2266.0,3710.0,353.0
bitcoin,2016-08-26,6529.0,9773.0,1200.0,2666.0,2270.0,3713.0,354.0
bitcoin,2016-08-27,6535.0,9781.0,1197.0,2668.0,2272.0,3720.0,354.0
bitcoin,2016-08-28,6541.0,9787.0,1199.0,2672.0,2272.0,3721.0,354.0
bitcoin,2016-08-29,6541.0,9791.0,1201.0,2672.0,2272.0,3723.0,354.0
bitcoin,2016-08-30,6544.0,9802.0,1199.0,2672.0,2272.0,3726.0,354.0
bitcoin,2016-08-31,6549.0,9803.0,1201.0,2674.0,2273.0,3729.0,355.0
bitcoin,2016-09-01,6549.0,9814.0,1204.0,2676.0,2275.0,3733.0,356.0
bitcoin,2016-09-02,6554.0,9818.0,1205.0,2678.0,2277.0,3738.0,356.0
bitcoin,2016-09-03,6557.0,9831.0,1207.0,2681.0,2282.0,3741.0,356.0
bitcoin,2016-09-04,6562.0,9834.0,1208.0,2681.0,2282.0,3741.0,356.0
bitcoin,2016-09-05,6567.0,9847.0,1209.0,2681.0,2282.0,3741.0,356.0
bitcoin,2016-09-06,6570.0,9860.0,1208.0,2682.0,2282.0,3742.0,356.0
bitcoin,2016-09-07,6573.0,9863.0,1206.0,2685.0,2283.0,3744.0,356.0
bitcoin,2016-09-08,6576.0,9867.0,1207.0,2685.0,2284.0,3746.0,356.0
bitcoin,2016-09-09,6575.0,9877.0,1206.0,2687.0,2285.0,3748.0,356.0
bitcoin,2016-09-10,6582.0,9880.0,1205.0,2690.0,2287.0,3757.0,358.0
bitcoin,2016-09-11,6583.0,9884.0,1207.0,2690.0,2287.0,3758.0,358.0
bitcoin,2016-09-12,6587.0,9890.0,1207.0,2691.0,2288.0,3758.0,358.0
bitcoin,2016-09-13,6592.0,9902.0,1207.0,2693.0,2290.0,3758.0,358.0
bitcoin,2016-09-14,6593.0,9912.0,1205.0,2695.0,2293.0,3767.0,359.0
bitcoin,2016-09-15,6600.0,9919.0,1206.0,2698.0,2296.0,3770.0,359.0
bitcoin,2016-09-16,6601.0,9923.0,1206.0,2699.0,2298.0,3770.0,359.0
bitcoin,2016-09-17,6604.0,9927.0,1206.0,2701.0,2299.0,3771.0,359.0
bitcoin,2016-09-18,6606.0,9934.0,1207.0,2703.0,2300.0,3771.0,359.0
bitcoin,2016-09-19,6608.0,9940.0,1208.0,2703.0,2300.0,3771.0,359.0
bitcoin,2016-09-20,6613.0,9947.0,1206.0,2706.0,2300.0,3783.0,360.0
bitcoin,2016-09-21,6622.0,9952.0,1205.0,2708.0,2303.0,3791.0,362.0
bitcoin,2016-09-22,6624.0,9958.0,1207.0,2710.0,2305.0,3797.0,362.0
bitcoin,2016-09-23,6626.0,9962.0,1210.0,2714.0,2308.0,3802.0,362.0
bitcoin,2016-09-24,6632.0,9966.0,1210.0,2714.0,2308.0,3804.0,362.0
bitcoin,2016-09-25,6635.0,9973.0,1210.0,2714.0,2309.0,3806.0,362.0
bitcoin,2016-09-26,6638.0,9981.0,1210.0,2715.0,2312.0,3813.0,363.0
bitcoin,2016-09-27,6642.0,9984.0,1210.0,2716.0,2313.0,3817.0,364.0
bitcoin,2016-09-28,6647.0,9989.0,1213.0,2717.0,2321.0,3823.0,364.0
bitcoin,2016-09-29,6651.0,10001.0,1216.0,2719.0,2324.0,3826.0,364.0
bitcoin,2016-09-30,6653.0,10007.0,1217.0,2720.0,2330.0,3836.0,364.0
bitcoin,2016-10-01,6660.0,10017.0,1215.0,2722.0,2330.0,3843.0,364.0
bitcoin,2016-10-02,6660.0,10023.0,1214.0,2723.0,2331.0,3846.0,364.0
bitcoin,2016-10-03,6661.0,10033.0,1215.0,2724.0,2330.0,3846.0,364.0
bitcoin,2016-10-04,6666.0,10036.0,1216.0,2726.0,2332.0,3851.0,364.0
bitcoin,2016-10-05,6670.0,10039.0,1214.0,2729.0,2332.0,3854.0,364.0
bitcoin,2016-10-06,6674.0,10047.0,1215.0,2730.0,2333.0,3856.0,364.0
bitcoin,2016-10-07,6682.0,10063.0,1218.0,2732.0,2334.0,3857.0,364.0
bitcoin,2016-10-08,6689.0,10067.0,1220.0,2731.0,2335.0,3857.0,364.0
bitcoin,2016-10-09,6699.0,10075.0,1221.0,2731.0,2336.0,3858.0,364.0
bitcoin,2016-10-10,6699.0,10088.0,1221.0,2732.0,2338.0,3861.0,364.0
bitcoin,2016-10-11,6711.0,10109.0,1229.0,2735.0,2348.0,3862.0,364.0
bitcoin,2016-10-12,6711.0,10114.0,1234.0,2736.0,2348.0,3864.0,364.0
bitcoin,2016-10-13,6718.0,10128.0,1236.0,2737.0,2349.0,3864.0,364.0
bitcoin,2016-10-14,6723.0,10132.0,1234.0,2739.0,2352.0,3868.0,365.0
bitcoin,2016-10-15,6725.0,10139.0,1235.0,2739.0,2352.0,3870.0,365.0
bitcoin,2016-10-16,6730.0,10142.0,1234.0,2742.0,2352.0,3872.0,365.0
bitcoin,2016-10-17,6735.0,10146.0,1232.0,2743.0,2353.0,3872.0,365.0
bitcoin,2016-10-18,6744.0,10159.0,1231.0,2747.0,2358.0,3877.0,365.0
bitcoin,2016-10-19,6747.0,10174.0,1229.0,2751.0,2361.0,3893.0,367.0
bitcoin,2016-10-20,6749.0,10183.0,1234.0,2754.0,2364.0,3904.0,369.0
bitcoin,2016-10-21,6754.0,10192.0,1233.0,2760.0,2369.0,3904.0,369.0
bitcoin,2016-10-22,6760.0,10204.0,1234.0,2761.0,2370.0,3909.0,369.0
bitcoin,2016-10-23,6763.0,10213.0,1234.0,2761.0,2370.0,3910.0,369.0
bitcoin,2016-10-24,6764.0,10219.0,1238.0,2765.0,2373.0,3910.0,369.0
bitcoin,2016-10-25,6769.0,10225.0,1237.0,2771.0,2375.0,3912.0,369.0
bitcoin,2016-10-26,6775.0,10243.0,1240.0,2772.0,2376.0,3917.0,369.0
bitcoin,2016-10-27,6782.0,10251.0,1240.0,2773.0,2375.0,3919.0,369.0
bitcoin,2016-10-28,6789.0,10265.0,1245.0,2776.0,2377.0,3922.0,369.0
bitcoin,2016-10-29,6798.0,10283.0,1252.0,2778.0,2379.0,3924.0,369.0
bitcoin,2016-10-30,6801.0,10289.0,1251.0,2779.0,2379.0,3924.0,369.0
bitcoin,2016-10-31,6809.0,10299.0,1254.0,2780.0,2380.0,3924.0,369.0
bitcoin,2016-11-01,6817.0,10306.0,1254.0,2783.0,2381.0,3924.0,369.0
bitcoin,2016-11-02,6825.0,10318.0,1254.0,2786.0,2381.0,3926.0,369.0
bitcoin,2016-11-03,6831.0,10326.0,1258.0,2787.0,2384.0,3930.0,370.0
bitcoin,2016-11-04,6836.0,10333.0,1257.0,2790.0,2389.0,3941.0,371.0
bitcoin,2016-11-05,6838.0,10340.0,1258.0,2795.0,2392.0,3943.0,371.0
bitcoin,2016-11-06,6846.0,10345.0,1260.0,2796.0,2392.0,3944.0,371.0
bitcoin,2016-11-07,6847.0,10351.0,1258.0,2797.0,2393.0,3944.0,371.0
bitcoin,2016-11-08,6847.0,10363.0,1257.0,2799.0,2395.0,3951.0,371.0
bitcoin,2016-11-09,6855.0,10378.0,1259.0,2805.0,2399.0,3959.0,371.0
bitcoin,2016-11-10,6853.0,10382.0,1258.0,2806.0,2404.0,3960.0,371.0
bitcoin,2016-11-11,6857.0,10390.0,1258.0,2806.0,2404.0,3967.0,372.0
bitcoin,2016-11-12,6863.0,10399.0,1259.0,2810.0,2413.0,3973.0,372.0
bitcoin,2016-11-13,6862.0,10406.0,1261.0,2813.0,2420.0,3973.0,372.0
bitcoin,2016-11-14,6862.0,10413.0,1261.0,2815.0,2424.0,3973.0,372.0
bitcoin,2016-11-15,6870.0,10420.0,1262.0,2816.0,2425.0,3974.0,372.0
bitcoin,2016-11-16,6877.0,10431.0,1267.0,2819.0,2427.0,3978.0,372.0
bitcoin,2016-11-17,6877.0,10439.0,1263.0,2820.0,2428.0,3985.0,373.0
bitcoin,2016-11-18,6884.0,10451.0,1265.0,2820.0,2428.0,3987.0,373.0
bitcoin,2016-11-19,6893.0,10461.0,1265.0,2824.0,2429.0,3988.0,373.0
bitcoin,2016-11-20,6898.0,10464.0,1266.0,2824.0,2429.0,3989.0,373.0
bitcoin,2016-11-21,6905.0,10471.0,1267.0,2825.0,2429.0,3990.0,373.0
bitcoin,2016-11-22,6907.0,10479.0,1268.0,2827.0,2432.0,3993.0,373.0
bitcoin,2016-11-23,6914.0,10486.0,1269.0,2829.0,2432.0,3996.0,373.0
bitcoin,2016-11-24,6921.0,10501.0,1270.0,2834.0,2435.0,4005.0,374.0
bitcoin,2016-11-25,6932.0,10511.0,1270.0,2836.0,2435.0,4009.0,374.0
bitcoin,2016-11-26,6939.0,10522.0,1271.0,2836.0,2436.0,4012.0,375.0
bitcoin,2016-11-27,6943.0,10528.0,1273.0,2836.0,2436.0,4013.0,375.0
bitcoin,2016-11-28,6947.0,10532.0,1272.0,2837.0,2436.0,4014.0,375.0
bitcoin,2016-11-29,6952.0,10540.0,1270.0,2839.0,2437.0,4014.0,375.0
bitcoin,2016-11-30,6955.0,10552.0,1271.0,2840.0,2437.0,4018.0,376.0
bitcoin,2016-12-01,6963.0,10562.0,1272.0,2845.0,2441.0,4019.0,376.0
bitcoin,2016-12-02,6966.0,10578.0,1273.0,2846.0,2442.0,4022.0,376.0
bitcoin,2016-12-03,6967.0,10590.0,1277.0,2846.0,2442.0,4032.0,376.0
bitcoin,2016-12-04,6972.0,10596.0,1277.0,2847.0,2443.0,4036.0,376.0
bitcoin,2016-12-05,6976.0,10600.0,1277.0,2849.0,2443.0,4036.0,376.0
bitcoin,2016-12-06,6990.0,10610.0,1277.0,2851.0,2443.0,4040.0,376.0
bitcoin,2016-12-07,6993.0,10620.0,1280.0,2852.0,2444.0,4044.0,376.0
bitcoin,2016-12-08,6998.0,10626.0,1280.0,2852.0,2444.0,4045.0,376.0
bitcoin,2016-12-09,7008.0,10634.0,1282.0,2853.0,2447.0,4051.0,376.0
bitcoin,2016-12-10,7006.0,10648.0,1284.0,2853.0,2447.0,4052.0,376.0
bitcoin,2016-12-11,7017.0,10654.0,1286.0,2855.0,2449.0,4055.0,376.0
bitcoin,2016-12-12,7024.0,10661.0,1284.0,2858.0,2450.0,4056.0,376.0
bitcoin,2016-12-13,7029.0,10672.0,1284.0,2860.0,2450.0,4056.0,376.0
bitcoin,2016-12-14,7033.0,10680.0,1287.0,2862.0,2450.0,4061.0,377.0
bitcoin,2016-12-15,7040.0,10698.0,1285.0,2864.0,2453.0,4068.0,377.0
bitcoin,2016-12-16,7046.0,10705.0,1285.0,2865.0,2453.0,4071.0,377.0
bitcoin,2016-12-17,7050.0,10718.0,1287.0,2868.0,2455.0,4075.0,377.0
bitcoin,2016-12-18,7055.0,10731.0,1285.0,2868.0,2457.0,4076.0,377.0
bitcoin,2016-12-19,7055.0,10741.0,1286.0,2868.0,2458.0,4076.0,377.0
bitcoin,2016-12-20,7058.0,10746.0,1285.0,2872.0,2462.0,4084.0,377.0
bitcoin,2016-12-21,7065.0,10756.0,1285.0,2875.0,2463.0,4087.0,377.0
bitcoin,2016-12-22,7069.0,10764.0,1284.0,2877.0,2464.0,4092.0,377.0
bitcoin,2016-12-23,7073.0,10770.0,1284.0,2879.0,2464.0,4093.0,378.0
bitcoin,2016-12-24,7078.0,10778.0,1287.0,2880.0,2465.0,4094.0,378.0
bitcoin,2016-12-25,7083.0,10788.0,1288.0,2880.0,2465.0,4094.0,378.0
bitcoin,2016-12-26,7089.0,10800.0,1289.0,2882.0,2465.0,4094.0,378.0
bitcoin,2016-12-27,7092.0,10810.0,1289.0,2889.0,2466.0,4094.0,378.0
bitcoin,2016-12-28,7099.0,10826.0,1290.0,2889.0,2470.0,4094.0,378.0
bitcoin,2016-12-29,7110.0,10838.0,1290.0,2891.0,2471.0,4098.0,378.0
bitcoin,2016-12-30,7116.0,10854.0,1290.0,2894.0,2473.0,4098.0,378.0
bitcoin,2016-12-31,7118.0,10865.0,1291.0,2897.0,2475.0,4099.0,378.0
bitcoin,2017-01-01,7124.0,10874.0,1290.0,2897.0,2475.0,4099.0,378.0
bitcoin,2017-01-02,7128.0,10884.0,1290.0,2898.0,2477.0,4100.0,378.0
bitcoin,2017-01-03,7131.0,10894.0,1292.0,2901.0,2478.0,4101.0,378.0
bitcoin,2017-01-04,7135.0,10912.0,1295.0,2903.0,2482.0,4103.0,378.0
bitcoin,2017-01-05,7141.0,10927.0,1295.0,2904.0,2484.0,4114.0,378.0
bitcoin,2017-01-06,7146.0,10945.0,1298.0,2906.0,2486.0,4121.0,378.0
bitcoin,2017-01-07,7156.0,10957.0,1298.0,2907.0,2486.0,4125.0,378.0
bitcoin,2017-01-08,7161.0,10971.0,1301.0,2907.0,2486.0,4126.0,378.0
bitcoin,2017-01-09,7166.0,10977.0,1301.0,2910.0,2486.0,4127.0,378.0
bitcoin,2017-01-10,7177.0,10990.0,1304.0,2910.0,2488.0,4130.0,378.0
bitcoin,2017-01-11,7185.0,11002.0,1305.0,2911.0,2488.0,4131.0,378.0
bitcoin,2017-01-12,7198.0,11007.0,1306.0,2912.0,2489.0,4134.0,378.0
bitcoin,2017-01-13,7208.0,11025.0,1306.0,2916.0,2495.0,4142.0,378.0
bitcoin,2017-01-14,7214.0,11035.0,1306.0,2919.0,2496.0,4142.0,378.0
bitcoin,2017-01-15,7217.0,11042.0,1305.0,2919.0,2496.0,4147.0,379.0
bitcoin,2017-01-16,7221.0,11058.0,1309.0,2922.0,2498.0,4150.0,379.0
bitcoin,2017-01-17,7231.0,11075.0,1311.0,2923.0,2498.0,4151.0,379.0
bitcoin,2017-01-18,7241.0,11087.0,1311.0,2924.0,2500.0,4154.0,379.0
bitcoin,2017-01-19,7248.0,11094.0,1313.0,2924.0,2499.0,4155.0,379.0
bitcoin,2017-01-20,7260.0,11110.0,1315.0,2927.0,2499.0,4160.0,380.0
bitcoin,2017-01-21,7267.0,11130.0,1316.0,2930.0,2502.0,4163.0,380.0
bitcoin,2017-01-22,7274.0,11134.0,1318.0,2930.0,2503.0,4163.0,380.0
bitcoin,2017-01-23,7280.0,11140.0,1315.0,2931.0,2504.0,4165.0,380.0
bitcoin,2017-01-24,7282.0,11151.0,1317.0,2933.0,2511.0,4169.0,380.0
bitcoin,2017-01-25,7288.0,11157.0,1316.0,2933.0,2512.0,4172.0,381.0
bitcoin,2017-01-26,7292.0,11169.0,1316.0,2936.0,2513.0,4173.0,381.0
bitcoin,2017-01-27,7296.0,11180.0,1317.0,2940.0,2519.0,4180.0,381.0
bitcoin,2017-01-28,7298.0,11187.0,1317.0,2941.0,2521.0,4182.0,381.0
bitcoin,2017-01-29,7305.0,11195.0,1317.0,2942.0,2521.0,4182.0,381.0
bitcoin,2017-01-30,7306.0,11200.0,1319.0,2942.0,2522.0,4183.0,381.0
bitcoin,2017-01-31,7309.0,11206.0,1318.0,2944.0,2525.0,4190.0,381.0
bitcoin,2017-02-01,7316.0,11216.0,1321.0,2945.0,2525.0,4190.0,381.0
bitcoin,2017-02-02,7325.0,11228.0,1321.0,2950.0,2529.0,4192.0,381.0
bitcoin,2017-02-03,7331.0,11236.0,1321.0,2950.0,2529.0,4197.0,381.0
bitcoin,2017-02-04,7338.0,11247.0,1323.0,2952.0,2531.0,4197.0,381.0
bitcoin,2017-02-05,7341.0,11252.0,1326.0,2958.0,2532.0,4200.0,381.0
bitcoin,2017-02-06,7345.0,11268.0,1327.0,2958.0,2532.0,4200.0,381.0
bitcoin,2017-02-07,7347.0,11280.0,1326.0,2960.0,2533.0,4206.0,381.0
bitcoin,2017-02-08,7354.0,11293.0,1332.0,2963.0,2538.0,4206.0,381.0
bitcoin,2017-02-09,7358.0,11296.0,1334.0,2964.0,2538.0,4211.0,381.0
bitcoin,2017-02-10,7366.0,11309.0,1332.0,2965.0,2541.0,4212.0,381.0
bitcoin,2017-02-11,7380.0,11328.0,1328.0,2965.0,2541.0,4214.0,381.0
bitcoin,2017-02-12,7386.0,11336.0,1331.0,2967.0,2543.0,4217.0,381.0
bitcoin,2017-02-13,7393.0,11343.0,1333.0,2968.0,2543.0,4217.0,381.0
bitcoin,2017-02-14,7399.0,11358.0,1332.0,2970.0,2543.0,4217.0,381.0
bitcoin,2017-02-15,7407.0,11369.0,1334.0,2971.0,2546.0,4222.0,381.0
bitcoin,2017-02-16,7416.0,11378.0,1331.0,2973.0,2547.0,4225.0,381.0
bitcoin,2017-02-17,7426.0,11388.0,1326.0,2975.0,2548.0,4230.0,382.0
bitcoin,2017-02-18,7431.0,11403.0,1329.0,2977.0,2549.0,4234.0,382.0
bitcoin,2017-02-19,7437.0,11411.0,1329.0,2978.0,2550.0,4241.0,383.0
bitcoin,2017-02-20,7443.0,11424.0,1330.0,2982.0,2552.0,4243.0,383.0
bitcoin,2017-02-21,7450.0,11433.0,1330.0,2985.0,2552.0,4248.0,383.0
bitcoin,2017-02-22,7463.0,11456.0,1331.0,2987.0,2557.0,4252.0,384.0
bitcoin,2017-02-23,7465.0,11470.0,1332.0,2989.0,2557.0,4259.0,385.0
bitcoin,2017-02-24,7467.0,11480.0,1334.0,2994.0,2557.0,4264.0,385.0
bitcoin,2017-02-25,7471.0,11491.0,1335.0,2996.0,2558.0,4269.0,385.0
bitcoin,2017-02-26,7480.0,11498.0,1336.0,2998.0,2559.0,4270.0,385.0
bitcoin,2017-02-27,7484.0,11509.0,1335.0,3002.0,2561.0,4270.0,385.0
bitcoin,2017-02-28,7491.0,11522.0,1334.0,3006.0,2562.0,4272.0,385.0
bitcoin,2017-03-01,7498.0,11538.0,1334.0,3009.0,2569.0,4283.0,386.0
bitcoin,2017-03-02,7503.0,11555.0,1333.0,3011.0,2570.0,4289.0,387.0
bitcoin,2017-03-03,7507.0,11565.0,1335.0,3012.0,2571.0,4291.0,387.0
bitcoin,2017-03-04,7513.0,11573.0,1338.0,3012.0,2572.0,4296.0,387.0
bitcoin,2017-03-05,7518.0,11586.0,1341.0,3017.0,2573.0,4296.0,387.0
bitcoin,2017-03-06,7525.0,11593.0,1342.0,3019.0,2574.0,4298.0,387.0
bitcoin,2017-03-07,7529.0,11607.0,1339.0,3022.0,2577.0,4305.0,387.0
bitcoin,2017-03-08,7536.0,11617.0,1343.0,3026.0,2582.0,4307.0,387.0
bitcoin,2017-03-09,7540.0,11632.0,1331.0,3030.0,2585.0,4310.0,387.0
bitcoin,2017-03-10,7545.0,11645.0,1329.0,3033.0,2587.0,4314.0,388.0
bitcoin,2017-03-11,7547.0,11656.0,1328.0,3034.0,2589.0,4315.0,388.0
bitcoin,2017-03-12,7548.0,11666.0,1330.0,3036.0,2589.0,4316.0,388.0
bitcoin,2017-03-13,7553.0,11674.0,1330.0,3036.0,2591.0,4317.0,388.0
bitcoin,2017-03-14,7563.0,11682.0,1329.0,3038.0,2591.0,4321.0,388.0
bitcoin,2017-03-15,7580.0,11703.0,1330.0,3039.0,2591.0,4325.0,388.0
bitcoin,2017-03-16,7587.0,11724.0,1335.0,3045.0,2592.0,4325.0,388.0
bitcoin,2017-03-17,7602.0,11750.0,1336.0,3050.0,2594.0,4325.0,388.0
bitcoin,2017-03-18,7606.0,11756.0,1337.0,3050.0,2593.0,4334.0,390.0
bitcoin,2017-03-19,7614.0,11767.0,1338.0,3056.0,2595.0,4339.0,390.0
bitcoin,2017-03-20,7622.0,11784.0,1337.0,3057.0,2597.0,4341.0,391.0
bitcoin,2017-03-21,7633.0,11804.0,1342.0,3056.0,2597.0,4344.0,391.0
bitcoin,2017-03-22,7645.0,11826.0,1347.0,3058.0,2598.0,4346.0,391.0
bitcoin,2017-03-23,7659.0,11841.0,1346.0,3058.0,2598.0,4348.0,391.0
bitcoin,2017-03-24,7668.0,11859.0,1348.0,3061.0,2598.0,4350.0,391.0
bitcoin,2017-03-25,7679.0,11873.0,1351.0,3063.0,2600.0,4352.0,391.0
bitcoin,2017-03-26,7692.0,11899.0,1352.0,3064.0,2601.0,4356.0,392.0
bitcoin,2017-03-27,7709.0,11918.0,1354.0,3066.0,2601.0,4356.0,392.0
bitcoin,2017-03-28,7717.0,11932.0,1357.0,3067.0,2602.0,4363.0,392.0
bitcoin,2017-03-29,7730.0,11944.0,1359.0,3069.0,2603.0,4366.0,392.0
bitcoin,2017-03-30,7741.0,11960.0,1359.0,3069.0,2604.0,4372.0,393.0
bitcoin,2017-03-31,7755.0,11967.0,1362.0,3070.0,2605.0,4373.0,393.0
bitcoin,2017-04-01,7760.0,11979.0,1364.0,3072.0,2606.0,4381.0,394.0
bitcoin,2017-04-02,7768.0,11989.0,1366.0,3072.0,2606.0,4382.0,394.0
bitcoin,2017-04-03,7779.0,12000.0,1365.0,3075.0,2607.0,4388.0,394.0
bitcoin,2017-04-04,7795.0,12012.0,1367.0,3075.0,2609.0,4391.0,394.0
bitcoin,2017-04-05,7803.0,12019.0,1368.0,3076.0,2610.0,4392.0,394.0
bitcoin,2017-04-06,7814.0,12036.0,1370.0,3076.0,2611.0,4399.0,394.0
bitcoin,2017-04-07,7818.0,12043.0,1370.0,3077.0,2611.0,4401.0,394.0
bitcoin,2017-04-08,7823.0,12049.0,1373.0,3078.0,2612.0,4404.0,394.0
bitcoin,2017-04-09,7828.0,12066.0,1375.0,3079.0,2613.0,4405.0,394.0
bitcoin,2017-04-10,7835.0,12071.0,1377.0,3079.0,2613.0,4405.0,394.0
bitcoin,2017-04-11,7847.0,12083.0,1377.0,3080.0,2617.0,4411.0,395.0
bitcoin,2017-04-12,7852.0,12091.0,1378.0,3081.0,2617.0,4412.0,395.0
bitcoin,2017-04-13,7853.0,12099.0,1380.0,3081.0,2617.0,4412.0,395.0
bitcoin,2017-04-14,7861.0,12109.0,1380.0,3082.0,2617.0,4418.0,396.0
bitcoin,2017-04-15,7873.0,12114.0,1383.0,3085.0,2618.0,4419.0,396.0
bitcoin,2017-04-16,7875.0,12123.0,1384.0,3086.0,2618.0,4419.0,396.0
bitcoin,2017-04-17,7880.0,12132.0,1390.0,3087.0,2619.0,4419.0,396.0
bitcoin,2017-04-18,7887.0,12143.0,1390.0,3087.0,2621.0,4421.0,396.0
bitcoin,2017-04-19,7894.0,12151.0,1387.0,3087.0,2621.0,4427.0,397.0
bitcoin,2017-04-20,7897.0,12164.0,1387.0,3088.0,2620.0,4429.0,397.0
bitcoin,2017-04-21,7906.0,12172.0,1389.0,3090.0,2620.0,4432.0,397.0
bitcoin,2017-04-22,7912.0,12182.0,1390.0,3091.0,2620.0,4440.0,398.0
bitcoin,2017-04-23,7925.0,12187.0,1391.0,3092.0,2621.0,4440.0,398.0
bitcoin,2017-04-24,7937.0,12195.0,1392.0,3094.0,2624.0,4443.0,399.0
bitcoin,2017-04-25,7943.0,12212.0,1395.0,3096.0,2624.0,4443.0,399.0
bitcoin,2017-04-26,7953.0,12227.0,1393.0,3096.0,2627.0,4449.0,400.0
bitcoin,2017-04-27,7961.0,12237.0,1393.0,3096.0,2628.0,4451.0,401.0
bitcoin,2017-04-28,7973.0,12252.0,1395.0,3099.0,2629.0,4453.0,401.0
bitcoin,2017-04-29,7986.0,12264.0,1398.0,3101.0,2629.0,4453.0,401.0
